# case ...
#  S   ex   ey   ez
9.882869720458984375e+01 2.776317000389099121e-01 -1.329247057437896729e-01 -1.329247057437896729e-01
9.882862091064453125e+01 2.776620388031005859e-01 -1.329394578933715820e-01 -1.329394578933715820e-01
9.882855224609375000e+01 2.776923775672912598e-01 -1.329542398452758789e-01 -1.329542398452758789e-01
9.882847595214843750e+01 2.777226269245147705e-01 -1.329690068960189819e-01 -1.329690068960189819e-01
9.882839965820312500e+01 2.777529358863830566e-01 -1.329837888479232788e-01 -1.329837888479232788e-01
9.882832336425781250e+01 2.777832150459289551e-01 -1.329985707998275757e-01 -1.329985707998275757e-01
9.882825469970703125e+01 2.778135538101196289e-01 -1.330133378505706787e-01 -1.330133378505706787e-01
9.882817840576171875e+01 2.778438031673431396e-01 -1.330281198024749756e-01 -1.330281198024749756e-01
9.882810211181640625e+01 2.778741419315338135e-01 -1.330428868532180786e-01 -1.330428868532180786e-01
9.882802581787109375e+01 2.779043912887573242e-01 -1.330576539039611816e-01 -1.330576539039611816e-01
9.882794952392578125e+01 2.779347300529479980e-01 -1.330724358558654785e-01 -1.330724358558654785e-01
9.882788085937500000e+01 2.779650390148162842e-01 -1.330872178077697754e-01 -1.330872178077697754e-01
9.882780456542968750e+01 2.779952883720397949e-01 -1.331019848585128784e-01 -1.331019848585128784e-01
9.882772827148437500e+01 2.780256271362304688e-01 -1.331167668104171753e-01 -1.331167668104171753e-01
9.882765197753906250e+01 2.780558764934539795e-01 -1.331315338611602783e-01 -1.331315338611602783e-01
9.882758331298828125e+01 2.780861854553222656e-01 -1.331463307142257690e-01 -1.331463307142257690e-01
9.882750701904296875e+01 2.781164646148681641e-01 -1.331610232591629028e-01 -1.331610232591629028e-01
9.882743072509765625e+01 2.781467735767364502e-01 -1.331758052110671997e-01 -1.331758052110671997e-01
9.882735443115234375e+01 2.781769931316375732e-01 -1.331905871629714966e-01 -1.331905871629714966e-01
9.882727813720703125e+01 2.782073318958282471e-01 -1.332053691148757935e-01 -1.332053691148757935e-01
9.882720947265625000e+01 2.782376706600189209e-01 -1.332201361656188965e-01 -1.332201361656188965e-01
9.882713317871093750e+01 2.782678902149200439e-01 -1.332349181175231934e-01 -1.332349181175231934e-01
9.882705688476562500e+01 2.782981395721435547e-01 -1.332496106624603271e-01 -1.332496106624603271e-01
9.882698059082031250e+01 2.783284783363342285e-01 -1.332643926143646240e-01 -1.332643926143646240e-01
9.882691192626953125e+01 2.783587872982025146e-01 -1.332791894674301147e-01 -1.332791894674301147e-01
9.882683563232421875e+01 2.783890366554260254e-01 -1.332939565181732178e-01 -1.332939565181732178e-01
9.882675933837890625e+01 2.784193158149719238e-01 -1.333086639642715454e-01 -1.333086639642715454e-01
9.882668304443359375e+01 2.784495353698730469e-01 -1.333234310150146484e-01 -1.333234310150146484e-01
9.882660675048828125e+01 2.784798741340637207e-01 -1.333382278680801392e-01 -1.333382278680801392e-01
9.882653808593750000e+01 2.785101234912872314e-01 -1.333529949188232422e-01 -1.333529949188232422e-01
9.882646179199218750e+01 2.785404622554779053e-01 -1.333677917718887329e-01 -1.333677917718887329e-01
9.882638549804687500e+01 2.785706520080566406e-01 -1.333824992179870605e-01 -1.333824992179870605e-01
9.882630920410156250e+01 2.786009907722473145e-01 -1.333972662687301636e-01 -1.333972662687301636e-01
9.882624053955078125e+01 2.786312699317932129e-01 -1.334120631217956543e-01 -1.334120631217956543e-01
9.882616424560546875e+01 2.786615192890167236e-01 -1.334267705678939819e-01 -1.334267705678939819e-01
9.882608795166015625e+01 2.786917388439178467e-01 -1.334415525197982788e-01 -1.334415525197982788e-01
9.882601165771484375e+01 2.787220478057861328e-01 -1.334563344717025757e-01 -1.334563344717025757e-01
9.882594299316406250e+01 2.787523567676544189e-01 -1.334710419178009033e-01 -1.334710419178009033e-01
9.882586669921875000e+01 2.787825763225555420e-01 -1.334858238697052002e-01 -1.334858238697052002e-01
9.882579040527343750e+01 2.788128852844238281e-01 -1.335006058216094971e-01 -1.335006058216094971e-01
9.882571411132812500e+01 2.788431048393249512e-01 -1.335153132677078247e-01 -1.335153132677078247e-01
9.882563781738281250e+01 2.788734138011932373e-01 -1.335300952196121216e-01 -1.335300952196121216e-01
9.882556915283203125e+01 2.789037227630615234e-01 -1.335448771715164185e-01 -1.335448771715164185e-01
9.882549285888671875e+01 2.789339125156402588e-01 -1.335595846176147461e-01 -1.335595846176147461e-01
9.882541656494140625e+01 2.789641320705413818e-01 -1.335743218660354614e-01 -1.335743218660354614e-01
9.882534027099609375e+01 2.789944410324096680e-01 -1.335891038179397583e-01 -1.335891038179397583e-01
9.882527160644531250e+01 2.790247201919555664e-01 -1.336038857698440552e-01 -1.336038857698440552e-01
9.882519531250000000e+01 2.790549695491790771e-01 -1.336185932159423828e-01 -1.336185932159423828e-01
9.882511901855468750e+01 2.790852487087249756e-01 -1.336333751678466797e-01 -1.336333751678466797e-01
9.882504272460937500e+01 2.791154682636260986e-01 -1.336481571197509766e-01 -1.336481571197509766e-01
9.882497406005859375e+01 2.791457772254943848e-01 -1.336628645658493042e-01 -1.336628645658493042e-01
9.882489776611328125e+01 2.791759371757507324e-01 -1.336775869131088257e-01 -1.336775869131088257e-01
9.882482147216796875e+01 2.792062461376190186e-01 -1.336923688650131226e-01 -1.336923688650131226e-01
9.882474517822265625e+01 2.792364358901977539e-01 -1.337071508169174194e-01 -1.337071508169174194e-01
9.882466888427734375e+01 2.792667746543884277e-01 -1.337218582630157471e-01 -1.337218582630157471e-01
9.882460021972656250e+01 2.792970538139343262e-01 -1.337365806102752686e-01 -1.337365806102752686e-01
9.882452392578125000e+01 2.793272733688354492e-01 -1.337513774633407593e-01 -1.337513774633407593e-01
9.882444763183593750e+01 2.793574929237365723e-01 -1.337660998106002808e-01 -1.337660998106002808e-01
9.882437133789062500e+01 2.793877720832824707e-01 -1.337808668613433838e-01 -1.337808668613433838e-01
9.882430267333984375e+01 2.794180512428283691e-01 -1.337955892086029053e-01 -1.337955892086029053e-01
9.882422637939453125e+01 2.794482409954071045e-01 -1.338103711605072021e-01 -1.338103711605072021e-01
9.882415008544921875e+01 2.794785201549530029e-01 -1.338251084089279175e-01 -1.338251084089279175e-01
9.882407379150390625e+01 2.795087397098541260e-01 -1.338398903608322144e-01 -1.338398903608322144e-01
9.882400512695312500e+01 2.795390188694000244e-01 -1.338545978069305420e-01 -1.338545978069305420e-01
9.882392883300781250e+01 2.795693278312683105e-01 -1.338693201541900635e-01 -1.338693201541900635e-01
9.882385253906250000e+01 2.795995175838470459e-01 -1.338841170072555542e-01 -1.338841170072555542e-01
9.882377624511718750e+01 2.796297073364257812e-01 -1.338988244533538818e-01 -1.338988244533538818e-01
9.882370758056640625e+01 2.796599864959716797e-01 -1.339136213064193726e-01 -1.339136213064193726e-01
9.882363128662109375e+01 2.796902954578399658e-01 -1.339283287525177002e-01 -1.339283287525177002e-01
9.882355499267578125e+01 2.797204554080963135e-01 -1.339430660009384155e-01 -1.339430660009384155e-01
9.882347869873046875e+01 2.797507345676422119e-01 -1.339577883481979370e-01 -1.339577883481979370e-01
9.882340240478515625e+01 2.797809243202209473e-01 -1.339725703001022339e-01 -1.339725703001022339e-01
9.882333374023437500e+01 2.798112332820892334e-01 -1.339872926473617554e-01 -1.339872926473617554e-01
9.882325744628906250e+01 2.798413932323455811e-01 -1.340020745992660522e-01 -1.340020745992660522e-01
9.882318115234375000e+01 2.798716723918914795e-01 -1.340167969465255737e-01 -1.340167969465255737e-01
9.882310485839843750e+01 2.799018621444702148e-01 -1.340315192937850952e-01 -1.340315192937850952e-01
9.882303619384765625e+01 2.799321413040161133e-01 -1.340462416410446167e-01 -1.340462416410446167e-01
9.882295989990234375e+01 2.799624204635620117e-01 -1.340609639883041382e-01 -1.340609639883041382e-01
9.882288360595703125e+01 2.799925804138183594e-01 -1.340757310390472412e-01 -1.340757310390472412e-01
9.882280731201171875e+01 2.800227701663970947e-01 -1.340904831886291504e-01 -1.340904831886291504e-01
9.882273864746093750e+01 2.800530493259429932e-01 -1.341051906347274780e-01 -1.341051906347274780e-01
9.882266235351562500e+01 2.800832986831665039e-01 -1.341199874877929688e-01 -1.341199874877929688e-01
9.882258605957031250e+01 2.801134586334228516e-01 -1.341346949338912964e-01 -1.341346949338912964e-01
9.882250976562500000e+01 2.801437675952911377e-01 -1.341494172811508179e-01 -1.341494172811508179e-01
9.882244110107421875e+01 2.801739275455474854e-01 -1.341641396284103394e-01 -1.341641396284103394e-01
9.882236480712890625e+01 2.802042067050933838e-01 -1.341788619756698608e-01 -1.341788619756698608e-01
9.882228851318359375e+01 2.802343964576721191e-01 -1.341935992240905762e-01 -1.341935992240905762e-01
9.882221221923828125e+01 2.802646160125732422e-01 -1.342083960771560669e-01 -1.342083960771560669e-01
9.882214355468750000e+01 2.802948057651519775e-01 -1.342231184244155884e-01 -1.342231184244155884e-01
9.882206726074218750e+01 2.803250849246978760e-01 -1.342378407716751099e-01 -1.342378407716751099e-01
9.882199096679687500e+01 2.803553342819213867e-01 -1.342525631189346313e-01 -1.342525631189346313e-01
9.882191467285156250e+01 2.803854942321777344e-01 -1.342672854661941528e-01 -1.342672854661941528e-01
9.882184600830078125e+01 2.804157733917236328e-01 -1.342820823192596436e-01 -1.342820823192596436e-01
9.882176971435546875e+01 2.804459333419799805e-01 -1.342968046665191650e-01 -1.342968046665191650e-01
9.882169342041015625e+01 2.804761826992034912e-01 -1.343115270137786865e-01 -1.343115270137786865e-01
9.882161712646484375e+01 2.805063724517822266e-01 -1.343262642621994019e-01 -1.343262642621994019e-01
9.882154846191406250e+01 2.805366218090057373e-01 -1.343409866094589233e-01 -1.343409866094589233e-01
9.882147216796875000e+01 2.805667519569396973e-01 -1.343557089567184448e-01 -1.343557089567184448e-01
9.882139587402343750e+01 2.805970609188079834e-01 -1.343704462051391602e-01 -1.343704462051391602e-01
9.882131958007812500e+01 2.806272804737091064e-01 -1.343851685523986816e-01 -1.343851685523986816e-01
9.882125091552734375e+01 2.806574404239654541e-01 -1.343998908996582031e-01 -1.343998908996582031e-01
9.882117462158203125e+01 2.806876301765441895e-01 -1.344146132469177246e-01 -1.344146132469177246e-01
9.882109832763671875e+01 2.807178497314453125e-01 -1.344293355941772461e-01 -1.344293355941772461e-01
9.882102203369140625e+01 2.807480990886688232e-01 -1.344440728425979614e-01 -1.344440728425979614e-01
9.882095336914062500e+01 2.807782888412475586e-01 -1.344587951898574829e-01 -1.344587951898574829e-01
9.882087707519531250e+01 2.808085381984710693e-01 -1.344735175371170044e-01 -1.344735175371170044e-01
9.882080078125000000e+01 2.808386683464050293e-01 -1.344882398843765259e-01 -1.344882398843765259e-01
9.882072448730468750e+01 2.808689475059509277e-01 -1.345029771327972412e-01 -1.345029771327972412e-01
9.882065582275390625e+01 2.808990776538848877e-01 -1.345177143812179565e-01 -1.345177143812179565e-01
9.882057952880859375e+01 2.809293270111083984e-01 -1.345324367284774780e-01 -1.345324367284774780e-01
9.882050323486328125e+01 2.809594869613647461e-01 -1.345471590757369995e-01 -1.345471590757369995e-01
9.882042694091796875e+01 2.809897363185882568e-01 -1.345618963241577148e-01 -1.345618963241577148e-01
9.882035827636718750e+01 2.810199558734893799e-01 -1.345766186714172363e-01 -1.345766186714172363e-01
9.882028198242187500e+01 2.810501158237457275e-01 -1.345913410186767578e-01 -1.345913410186767578e-01
9.882020568847656250e+01 2.810802757740020752e-01 -1.346060782670974731e-01 -1.346060782670974731e-01
9.882012939453125000e+01 2.811105251312255859e-01 -1.346208006143569946e-01 -1.346208006143569946e-01
9.882006072998046875e+01 2.811407446861267090e-01 -1.346355378627777100e-01 -1.346355378627777100e-01
9.881998443603515625e+01 2.811709046363830566e-01 -1.346501857042312622e-01 -1.346501857042312622e-01
9.881990814208984375e+01 2.812011241912841797e-01 -1.346649378538131714e-01 -1.346649378538131714e-01
9.881983184814453125e+01 2.812312841415405273e-01 -1.346796602010726929e-01 -1.346796602010726929e-01
9.881976318359375000e+01 2.812615036964416504e-01 -1.346943974494934082e-01 -1.346943974494934082e-01
9.881968688964843750e+01 2.812917530536651611e-01 -1.347091197967529297e-01 -1.347091197967529297e-01
9.881961059570312500e+01 2.813218832015991211e-01 -1.347237825393676758e-01 -1.347237825393676758e-01
9.881953430175781250e+01 2.813520729541778564e-01 -1.347385048866271973e-01 -1.347385048866271973e-01
9.881946563720703125e+01 2.813822627067565918e-01 -1.347532421350479126e-01 -1.347532421350479126e-01
9.881938934326171875e+01 2.814124822616577148e-01 -1.347679793834686279e-01 -1.347679793834686279e-01
9.881931304931640625e+01 2.814426422119140625e-01 -1.347827166318893433e-01 -1.347827166318893433e-01
9.881923675537109375e+01 2.814728617668151855e-01 -1.347974389791488647e-01 -1.347974389791488647e-01
9.881916809082031250e+01 2.815029919147491455e-01 -1.348121166229248047e-01 -1.348121166229248047e-01
9.881909179687500000e+01 2.815332412719726562e-01 -1.348268389701843262e-01 -1.348268389701843262e-01
9.881901550292968750e+01 2.815633416175842285e-01 -1.348415911197662354e-01 -1.348415911197662354e-01
9.881893920898437500e+01 2.815935909748077393e-01 -1.348562389612197876e-01 -1.348562389612197876e-01
9.881887054443359375e+01 2.816237211227416992e-01 -1.348709762096405029e-01 -1.348709762096405029e-01
9.881879425048828125e+01 2.816539704799652100e-01 -1.348857134580612183e-01 -1.348857134580612183e-01
9.881871795654296875e+01 2.816841304302215576e-01 -1.349004507064819336e-01 -1.349004507064819336e-01
9.881864166259765625e+01 2.817142903804779053e-01 -1.349151730537414551e-01 -1.349151730537414551e-01
9.881857299804687500e+01 2.817444205284118652e-01 -1.349298506975173950e-01 -1.349298506975173950e-01
9.881849670410156250e+01 2.817746400833129883e-01 -1.349445730447769165e-01 -1.349445730447769165e-01
9.881842041015625000e+01 2.818048596382141113e-01 -1.349592506885528564e-01 -1.349592506885528564e-01
9.881835174560546875e+01 2.818349897861480713e-01 -1.349739730358123779e-01 -1.349739730358123779e-01
9.881827545166015625e+01 2.818652093410491943e-01 -1.349887251853942871e-01 -1.349887251853942871e-01
9.881819915771484375e+01 2.818953096866607666e-01 -1.350034475326538086e-01 -1.350034475326538086e-01
9.881812286376953125e+01 2.819255292415618896e-01 -1.350181251764297485e-01 -1.350181251764297485e-01
9.881805419921875000e+01 2.819557487964630127e-01 -1.350328475236892700e-01 -1.350328475236892700e-01
9.881797790527343750e+01 2.819859087467193604e-01 -1.350475102663040161e-01 -1.350475102663040161e-01
9.881790161132812500e+01 2.820160090923309326e-01 -1.350622624158859253e-01 -1.350622624158859253e-01
9.881782531738281250e+01 2.820462286472320557e-01 -1.350769847631454468e-01 -1.350769847631454468e-01
9.881775665283203125e+01 2.820764183998107910e-01 -1.350916624069213867e-01 -1.350916624069213867e-01
9.881768035888671875e+01 2.821065485477447510e-01 -1.351063996553421021e-01 -1.351063996553421021e-01
9.881760406494140625e+01 2.821367681026458740e-01 -1.351210772991180420e-01 -1.351210772991180420e-01
9.881752777099609375e+01 2.821668684482574463e-01 -1.351357996463775635e-01 -1.351357996463775635e-01
9.881745910644531250e+01 2.821970880031585693e-01 -1.351505517959594727e-01 -1.351505517959594727e-01
9.881738281250000000e+01 2.822272181510925293e-01 -1.351652145385742188e-01 -1.351652145385742188e-01
9.881730651855468750e+01 2.822574377059936523e-01 -1.351798772811889648e-01 -1.351798772811889648e-01
9.881723022460937500e+01 2.822875380516052246e-01 -1.351946145296096802e-01 -1.351946145296096802e-01
9.881716156005859375e+01 2.823177278041839600e-01 -1.352093666791915894e-01 -1.352093666791915894e-01
9.881708526611328125e+01 2.823479175567626953e-01 -1.352240294218063354e-01 -1.352240294218063354e-01
9.881700897216796875e+01 2.823780179023742676e-01 -1.352386921644210815e-01 -1.352386921644210815e-01
9.881694030761718750e+01 2.824081480503082275e-01 -1.352534443140029907e-01 -1.352534443140029907e-01
9.881686401367187500e+01 2.824383080005645752e-01 -1.352681815624237061e-01 -1.352681815624237061e-01
9.881678771972656250e+01 2.824685573577880859e-01 -1.352828443050384521e-01 -1.352828443050384521e-01
9.881671142578125000e+01 2.824986279010772705e-01 -1.352975070476531982e-01 -1.352975070476531982e-01
9.881664276123046875e+01 2.825288176536560059e-01 -1.353122591972351074e-01 -1.353122591972351074e-01
