# case ...
#  S   ex   ey   ez
-9.956398773193359375e+01 -3.772859573364257812e-01 1.908278465270996094e-01 1.908278465270996094e-01
-9.956384277343750000e+01 -3.773441612720489502e-01 1.908578127622604370e-01 1.908578127622604370e-01
-9.956369781494140625e+01 -3.774026036262512207e-01 1.908876448869705200e-01 1.908876448869705200e-01
-9.956355285644531250e+01 -3.774608671665191650e-01 1.909175813198089600e-01 1.909175813198089600e-01
-9.956340789794921875e+01 -3.775192797183990479e-01 1.909474283456802368e-01 1.909474283456802368e-01
-9.956325531005859375e+01 -3.775776028633117676e-01 1.909773647785186768e-01 1.909773647785186768e-01
-9.956311035156250000e+01 -3.776359558105468750e-01 1.910073012113571167e-01 1.910073012113571167e-01
-9.956296539306640625e+01 -3.776943087577819824e-01 1.910372674465179443e-01 1.910372674465179443e-01
-9.956282043457031250e+01 -3.777526617050170898e-01 1.910671740770339966e-01 1.910671740770339966e-01
-9.956267547607421875e+01 -3.778110146522521973e-01 1.910970211029052734e-01 1.910970211029052734e-01
-9.956252288818359375e+01 -3.778693675994873047e-01 1.911269575357437134e-01 1.911269575357437134e-01
-9.956237792968750000e+01 -3.779278397560119629e-01 1.911568939685821533e-01 1.911568939685821533e-01
-9.956223297119140625e+01 -3.779861032962799072e-01 1.911868155002593994e-01 1.911868155002593994e-01
-9.956208801269531250e+01 -3.780445456504821777e-01 1.912167519330978394e-01 1.912167519330978394e-01
-9.956194305419921875e+01 -3.781028091907501221e-01 1.912466883659362793e-01 1.912466883659362793e-01
-9.956179046630859375e+01 -3.781613111495971680e-01 1.912766247987747192e-01 1.912766247987747192e-01
-9.956164550781250000e+01 -3.782196938991546631e-01 1.913065314292907715e-01 1.913065314292907715e-01
-9.956150054931640625e+01 -3.782780468463897705e-01 1.913364678621292114e-01 1.913364678621292114e-01
-9.956135559082031250e+01 -3.783364295959472656e-01 1.913664042949676514e-01 1.913664042949676514e-01
-9.956121063232421875e+01 -3.783948421478271484e-01 1.913963258266448975e-01 1.913963258266448975e-01
-9.956105804443359375e+01 -3.784531950950622559e-01 1.914262622594833374e-01 1.914262622594833374e-01
-9.956091308593750000e+01 -3.785116374492645264e-01 1.914561837911605835e-01 1.914561837911605835e-01
-9.956076812744140625e+01 -3.785701096057891846e-01 1.914861053228378296e-01 1.914861053228378296e-01
-9.956062316894531250e+01 -3.786284327507019043e-01 1.915160268545150757e-01 1.915160268545150757e-01
-9.956047058105468750e+01 -3.786868751049041748e-01 1.915460377931594849e-01 1.915460377931594849e-01
-9.956032562255859375e+01 -3.787451982498168945e-01 1.915759593248367310e-01 1.915759593248367310e-01
-9.956018066406250000e+01 -3.788037300109863281e-01 1.916058957576751709e-01 1.916058957576751709e-01
-9.956003570556640625e+01 -3.788621425628662109e-01 1.916358172893524170e-01 1.916358172893524170e-01
-9.955989074707031250e+01 -3.789205551147460938e-01 1.916658282279968262e-01 1.916658282279968262e-01
-9.955973815917968750e+01 -3.789789676666259766e-01 1.916957646608352661e-01 1.916957646608352661e-01
-9.955959320068359375e+01 -3.790373802185058594e-01 1.917256712913513184e-01 1.917256712913513184e-01
-9.955944824218750000e+01 -3.790958523750305176e-01 1.917556822299957275e-01 1.917556822299957275e-01
-9.955930328369140625e+01 -3.791542649269104004e-01 1.917855888605117798e-01 1.917855888605117798e-01
-9.955915069580078125e+01 -3.792127668857574463e-01 1.918155103921890259e-01 1.918155103921890259e-01
-9.955900573730468750e+01 -3.792711198329925537e-01 1.918455064296722412e-01 1.918455064296722412e-01
-9.955886077880859375e+01 -3.793296515941619873e-01 1.918755471706390381e-01 1.918755471706390381e-01
-9.955871582031250000e+01 -3.793880343437194824e-01 1.919054538011550903e-01 1.919054538011550903e-01
-9.955856323242187500e+01 -3.794465661048889160e-01 1.919354647397994995e-01 1.919354647397994995e-01
-9.955841827392578125e+01 -3.795050084590911865e-01 1.919653713703155518e-01 1.919653713703155518e-01
-9.955827331542968750e+01 -3.795634806156158447e-01 1.919953823089599609e-01 1.919953823089599609e-01
-9.955812835693359375e+01 -3.796219229698181152e-01 1.920253038406372070e-01 1.920253038406372070e-01
-9.955798339843750000e+01 -3.796803653240203857e-01 1.920552998781204224e-01 1.920552998781204224e-01
-9.955783081054687500e+01 -3.797388970851898193e-01 1.920852959156036377e-01 1.920852959156036377e-01
-9.955768585205078125e+01 -3.797973692417144775e-01 1.921151876449584961e-01 1.921151876449584961e-01
-9.955754089355468750e+01 -3.798559010028839111e-01 1.921451985836029053e-01 1.921451985836029053e-01
-9.955739593505859375e+01 -3.799142837524414062e-01 1.921752095222473145e-01 1.921752095222473145e-01
-9.955724334716796875e+01 -3.799728751182556152e-01 1.922052055597305298e-01 1.922052055597305298e-01
-9.955709838867187500e+01 -3.800312280654907227e-01 1.922352015972137451e-01 1.922352015972137451e-01
-9.955695343017578125e+01 -3.800897896289825439e-01 1.922651231288909912e-01 1.922651231288909912e-01
-9.955680847167968750e+01 -3.801482915878295898e-01 1.922951191663742065e-01 1.922951191663742065e-01
-9.955665588378906250e+01 -3.802068233489990234e-01 1.923251152038574219e-01 1.923251152038574219e-01
-9.955651092529296875e+01 -3.802652955055236816e-01 1.923551112413406372e-01 1.923551112413406372e-01
-9.955636596679687500e+01 -3.803238272666931152e-01 1.923850923776626587e-01 1.923850923776626587e-01
-9.955622100830078125e+01 -3.803822994232177734e-01 1.924151033163070679e-01 1.924151033163070679e-01
-9.955606842041015625e+01 -3.804408013820648193e-01 1.924450844526290894e-01 1.924450844526290894e-01
-9.955592346191406250e+01 -3.804994225502014160e-01 1.924750953912734985e-01 1.924750953912734985e-01
-9.955577850341796875e+01 -3.805578052997589111e-01 1.925050765275955200e-01 1.925050765275955200e-01
-9.955563354492187500e+01 -3.806164860725402832e-01 1.925350725650787354e-01 1.925350725650787354e-01
-9.955548095703125000e+01 -3.806749284267425537e-01 1.925650686025619507e-01 1.925650686025619507e-01
-9.955533599853515625e+01 -3.807334899902343750e-01 1.925951540470123291e-01 1.925951540470123291e-01
-9.955519104003906250e+01 -3.807920217514038086e-01 1.926251351833343506e-01 1.926251351833343506e-01
-9.955504608154296875e+01 -3.808505535125732422e-01 1.926551163196563721e-01 1.926551163196563721e-01
-9.955489349365234375e+01 -3.809091150760650635e-01 1.926850974559783936e-01 1.926850974559783936e-01
-9.955474853515625000e+01 -3.809676468372344971e-01 1.927150934934616089e-01 1.927150934934616089e-01
-9.955460357666015625e+01 -3.810261785984039307e-01 1.927451789379119873e-01 1.927451789379119873e-01
-9.955445098876953125e+01 -3.810847401618957520e-01 1.927751600742340088e-01 1.927751600742340088e-01
-9.955430603027343750e+01 -3.811433911323547363e-01 1.928051561117172241e-01 1.928051561117172241e-01
-9.955416107177734375e+01 -3.812018036842346191e-01 1.928352266550064087e-01 1.928352266550064087e-01
-9.955401611328125000e+01 -3.812604844570159912e-01 1.928651928901672363e-01 1.928651928901672363e-01
-9.955386352539062500e+01 -3.813189566135406494e-01 1.928952038288116455e-01 1.928952038288116455e-01
-9.955371856689453125e+01 -3.813776075839996338e-01 1.929252743721008301e-01 1.929252743721008301e-01
-9.955357360839843750e+01 -3.814360499382019043e-01 1.929553598165512085e-01 1.929553598165512085e-01
-9.955342864990234375e+01 -3.814947307109832764e-01 1.929853260517120361e-01 1.929853260517120361e-01
-9.955327606201171875e+01 -3.815532922744750977e-01 1.930153071880340576e-01 1.930153071880340576e-01
-9.955313110351562500e+01 -3.816118836402893066e-01 1.930453628301620483e-01 1.930453628301620483e-01
-9.955298614501953125e+01 -3.816704452037811279e-01 1.930754482746124268e-01 1.930754482746124268e-01
-9.955283355712890625e+01 -3.817290067672729492e-01 1.931054145097732544e-01 1.931054145097732544e-01
-9.955268859863281250e+01 -3.817877173423767090e-01 1.931354999542236328e-01 1.931354999542236328e-01
-9.955254364013671875e+01 -3.818462193012237549e-01 1.931654661893844604e-01 1.931654661893844604e-01
-9.955239868164062500e+01 -3.819048702716827393e-01 1.931955367326736450e-01 1.931955367326736450e-01
-9.955224609375000000e+01 -3.819634318351745605e-01 1.932256072759628296e-01 1.932256072759628296e-01
-9.955210113525390625e+01 -3.820220828056335449e-01 1.932556629180908203e-01 1.932556629180908203e-01
-9.955195617675781250e+01 -3.820805847644805908e-01 1.932857483625411987e-01 1.932857483625411987e-01
-9.955180358886718750e+01 -3.821393251419067383e-01 1.933157294988632202e-01 1.933157294988632202e-01
-9.955165863037109375e+01 -3.821979165077209473e-01 1.933457702398300171e-01 1.933457702398300171e-01
-9.955151367187500000e+01 -3.822565376758575439e-01 1.933758556842803955e-01 1.933758556842803955e-01
-9.955136871337890625e+01 -3.823151588439941406e-01 1.934059113264083862e-01 1.934059113264083862e-01
-9.955121612548828125e+01 -3.823737800121307373e-01 1.934359669685363770e-01 1.934359669685363770e-01
-9.955107116699218750e+01 -3.824323713779449463e-01 1.934660226106643677e-01 1.934660226106643677e-01
-9.955092620849609375e+01 -3.824910223484039307e-01 1.934960931539535522e-01 1.934960931539535522e-01
-9.955077362060546875e+01 -3.825497329235076904e-01 1.935261636972427368e-01 1.935261636972427368e-01
-9.955062866210937500e+01 -3.826082944869995117e-01 1.935562044382095337e-01 1.935562044382095337e-01
-9.955048370361328125e+01 -3.826670050621032715e-01 1.935862749814987183e-01 1.935862749814987183e-01
-9.955033874511718750e+01 -3.827255368232727051e-01 1.936163157224655151e-01 1.936163157224655151e-01
-9.955018615722656250e+01 -3.827843070030212402e-01 1.936463862657546997e-01 1.936463862657546997e-01
-9.955004119873046875e+01 -3.828429281711578369e-01 1.936764419078826904e-01 1.936764419078826904e-01
-9.954989624023437500e+01 -3.829015791416168213e-01 1.937064975500106812e-01 1.937064975500106812e-01
-9.954974365234375000e+01 -3.829602897167205811e-01 1.937365531921386719e-01 1.937365531921386719e-01
-9.954959869384765625e+01 -3.830189108848571777e-01 1.937666982412338257e-01 1.937666982412338257e-01
-9.954945373535156250e+01 -3.830775618553161621e-01 1.937967389822006226e-01 1.937967389822006226e-01
-9.954930114746093750e+01 -3.831362724304199219e-01 1.938268095254898071e-01 1.938268095254898071e-01
-9.954915618896484375e+01 -3.831949830055236816e-01 1.938568502664566040e-01 1.938568502664566040e-01
-9.954901123046875000e+01 -3.832535743713378906e-01 1.938869059085845947e-01 1.938869059085845947e-01
-9.954886627197265625e+01 -3.833123743534088135e-01 1.939170509576797485e-01 1.939170509576797485e-01
-9.954871368408203125e+01 -3.833709657192230225e-01 1.939470916986465454e-01 1.939470916986465454e-01
-9.954856872558593750e+01 -3.834297060966491699e-01 1.939772367477416992e-01 1.939772367477416992e-01
-9.954842376708984375e+01 -3.834883868694305420e-01 1.940072923898696899e-01 1.940072923898696899e-01
-9.954827117919921875e+01 -3.835470974445343018e-01 1.940373331308364868e-01 1.940373331308364868e-01
-9.954812622070312500e+01 -3.836057782173156738e-01 1.940674632787704468e-01 1.940674632787704468e-01
-9.954798126220703125e+01 -3.836644589900970459e-01 1.940976083278656006e-01 1.940976083278656006e-01
-9.954782867431640625e+01 -3.837231695652008057e-01 1.941276341676712036e-01 1.941276341676712036e-01
-9.954768371582031250e+01 -3.837818801403045654e-01 1.941577792167663574e-01 1.941577792167663574e-01
-9.954753875732421875e+01 -3.838406503200531006e-01 1.941878348588943481e-01 1.941878348588943481e-01
-9.954738616943359375e+01 -3.838993012905120850e-01 1.942179799079895020e-01 1.942179799079895020e-01
-9.954724121093750000e+01 -3.839581012725830078e-01 1.942480206489562988e-01 1.942480206489562988e-01
-9.954709625244140625e+01 -3.840167522430419922e-01 1.942781507968902588e-01 1.942781507968902588e-01
-9.954694366455078125e+01 -3.840755224227905273e-01 1.943082809448242188e-01 1.943082809448242188e-01
-9.954679870605468750e+01 -3.841342628002166748e-01 1.943383216857910156e-01 1.943383216857910156e-01
-9.954665374755859375e+01 -3.841929733753204346e-01 1.943684518337249756e-01 1.943684518337249756e-01
-9.954650115966796875e+01 -3.842517137527465820e-01 1.943985670804977417e-01 1.943985670804977417e-01
-9.954635620117187500e+01 -3.843104541301727295e-01 1.944287270307540894e-01 1.944287270307540894e-01
-9.954621124267578125e+01 -3.843691945075988770e-01 1.944588422775268555e-01 1.944588422775268555e-01
-9.954605865478515625e+01 -3.844279348850250244e-01 1.944888681173324585e-01 1.944888681173324585e-01
-9.954591369628906250e+01 -3.844867646694183350e-01 1.945190131664276123e-01 1.945190131664276123e-01
-9.954576873779296875e+01 -3.845454156398773193e-01 1.945491433143615723e-01 1.945491433143615723e-01
-9.954561614990234375e+01 -3.846042454242706299e-01 1.945792436599731445e-01 1.945792436599731445e-01
-9.954547119140625000e+01 -3.846629261970520020e-01 1.946093738079071045e-01 1.946093738079071045e-01
-9.954532623291015625e+01 -3.847217559814453125e-01 1.946394890546798706e-01 1.946394890546798706e-01
-9.954517364501953125e+01 -3.847805559635162354e-01 1.946696490049362183e-01 1.946696490049362183e-01
-9.954502868652343750e+01 -3.848392963409423828e-01 1.946997493505477905e-01 1.946997493505477905e-01
-9.954488372802734375e+01 -3.848980665206909180e-01 1.947298794984817505e-01 1.947298794984817505e-01
-9.954473114013671875e+01 -3.849568665027618408e-01 1.947601139545440674e-01 1.947601139545440674e-01
-9.954458618164062500e+01 -3.850156068801879883e-01 1.947902292013168335e-01 1.947902292013168335e-01
-9.954444122314453125e+01 -3.850743770599365234e-01 1.948203444480895996e-01 1.948203444480895996e-01
-9.954428863525390625e+01 -3.851332664489746094e-01 1.948504596948623657e-01 1.948504596948623657e-01
-9.954414367675781250e+01 -3.851919472217559814e-01 1.948805600404739380e-01 1.948805600404739380e-01
-9.954399871826171875e+01 -3.852508366107940674e-01 1.949107050895690918e-01 1.949107050895690918e-01
-9.954384613037109375e+01 -3.853095471858978271e-01 1.949409097433090210e-01 1.949409097433090210e-01
-9.954370117187500000e+01 -3.853684067726135254e-01 1.949710249900817871e-01 1.949710249900817871e-01
-9.954355621337890625e+01 -3.854272365570068359e-01 1.950011402368545532e-01 1.950011402368545532e-01
-9.954340362548828125e+01 -3.854860663414001465e-01 1.950313597917556763e-01 1.950313597917556763e-01
-9.954325866699218750e+01 -3.855448663234710693e-01 1.950614601373672485e-01 1.950614601373672485e-01
-9.954311370849609375e+01 -3.856036663055419922e-01 1.950915604829788208e-01 1.950915604829788208e-01
-9.954296112060546875e+01 -3.856624662876129150e-01 1.951217949390411377e-01 1.951217949390411377e-01
-9.954281616210937500e+01 -3.857213258743286133e-01 1.951518952846527100e-01 1.951518952846527100e-01
-9.954267120361328125e+01 -3.857802152633666992e-01 1.951820850372314453e-01 1.951820850372314453e-01
-9.954251861572265625e+01 -3.858389258384704590e-01 1.952122002840042114e-01 1.952122002840042114e-01
-9.954237365722656250e+01 -3.858978450298309326e-01 1.952424049377441406e-01 1.952424049377441406e-01
-9.954222869873046875e+01 -3.859565854072570801e-01 1.952725052833557129e-01 1.952725052833557129e-01
-9.954207611083984375e+01 -3.860155045986175537e-01 1.953027099370956421e-01 1.953027099370956421e-01
-9.954193115234375000e+01 -3.860742747783660889e-01 1.953329294919967651e-01 1.953329294919967651e-01
-9.954177856445312500e+01 -3.861331939697265625e-01 1.953630149364471436e-01 1.953630149364471436e-01
-9.954163360595703125e+01 -3.861920535564422607e-01 1.953932344913482666e-01 1.953932344913482666e-01
-9.954148864746093750e+01 -3.862509131431579590e-01 1.954234093427658081e-01 1.954234093427658081e-01
-9.954133605957031250e+01 -3.863097727298736572e-01 1.954535096883773804e-01 1.954535096883773804e-01
-9.954119110107421875e+01 -3.863686025142669678e-01 1.954837143421173096e-01 1.954837143421173096e-01
-9.954104614257812500e+01 -3.864275813102722168e-01 1.955139040946960449e-01 1.955139040946960449e-01
-9.954089355468750000e+01 -3.864863216876983643e-01 1.955441087484359741e-01 1.955441087484359741e-01
-9.954074859619140625e+01 -3.865452706813812256e-01 1.955742985010147095e-01 1.955742985010147095e-01
-9.954059600830078125e+01 -3.866040706634521484e-01 1.956045031547546387e-01 1.956045031547546387e-01
-9.954045104980468750e+01 -3.866630196571350098e-01 1.956346035003662109e-01 1.956346035003662109e-01
-9.954030609130859375e+01 -3.867218196392059326e-01 1.956647783517837524e-01 1.956647783517837524e-01
-9.954015350341796875e+01 -3.867807388305664062e-01 1.956949830055236816e-01 1.956949830055236816e-01
