# case ...
#  S   ex   ey   ez
3.229335021972656250e+02 -2.458425462245941162e-01 3.901822268962860107e-01 -1.347157955169677734e-01
3.229334411621093750e+02 -2.458641529083251953e-01 3.902160525321960449e-01 -1.347273290157318115e-01
3.229333496093750000e+02 -2.458858788013458252e-01 3.902499377727508545e-01 -1.347388476133346558e-01
3.229332885742187500e+02 -2.459075599908828735e-01 3.902837932109832764e-01 -1.347503960132598877e-01
3.229332275390625000e+02 -2.459292858839035034e-01 3.903175890445709229e-01 -1.347619146108627319e-01
3.229331665039062500e+02 -2.459509521722793579e-01 3.903514444828033447e-01 -1.347734332084655762e-01
3.229331054687500000e+02 -2.459725588560104370e-01 3.903853595256805420e-01 -1.347849667072296143e-01
3.229330444335937500e+02 -2.459942549467086792e-01 3.904191255569458008e-01 -1.347964853048324585e-01
3.229329833984375000e+02 -2.460159361362457275e-01 3.904529213905334473e-01 -1.348080188035964966e-01
3.229329223632812500e+02 -2.460376620292663574e-01 3.904868066310882568e-01 -1.348195523023605347e-01
3.229328613281250000e+02 -2.460593432188034058e-01 3.905206620693206787e-01 -1.348310708999633789e-01
3.229328002929687500e+02 -2.460809499025344849e-01 3.905544877052307129e-01 -1.348425894975662231e-01
3.229327392578125000e+02 -2.461025863885879517e-01 3.905882835388183594e-01 -1.348541378974914551e-01
3.229326782226562500e+02 -2.461243569850921631e-01 3.906221985816955566e-01 -1.348656713962554932e-01
3.229325866699218750e+02 -2.461459785699844360e-01 3.906559944152832031e-01 -1.348771750926971436e-01
3.229325256347656250e+02 -2.461676746606826782e-01 3.906897902488708496e-01 -1.348887085914611816e-01
3.229324645996093750e+02 -2.461893707513809204e-01 3.907236158847808838e-01 -1.349001675844192505e-01
3.229324035644531250e+02 -2.462110221385955811e-01 3.907575309276580811e-01 -1.349117755889892578e-01
3.229323425292968750e+02 -2.462326735258102417e-01 3.907913267612457275e-01 -1.349232196807861328e-01
3.229322814941406250e+02 -2.462543249130249023e-01 3.908251225948333740e-01 -1.349347531795501709e-01
3.229322204589843750e+02 -2.462760061025619507e-01 3.908589780330657959e-01 -1.349462717771530151e-01
3.229321594238281250e+02 -2.462976425886154175e-01 3.908927440643310547e-01 -1.349578201770782471e-01
3.229320983886718750e+02 -2.463193833827972412e-01 3.909266591072082520e-01 -1.349693387746810913e-01
3.229320068359375000e+02 -2.463410347700119019e-01 3.909603953361511230e-01 -1.349808722734451294e-01
3.229319458007812500e+02 -2.463627010583877563e-01 3.909942805767059326e-01 -1.349923908710479736e-01
3.229318847656250000e+02 -2.463843375444412231e-01 3.910280466079711914e-01 -1.350038647651672363e-01
3.229318237304687500e+02 -2.464059889316558838e-01 3.910618424415588379e-01 -1.350153982639312744e-01
3.229317626953125000e+02 -2.464276850223541260e-01 3.910956680774688721e-01 -1.350269317626953125e-01
3.229317016601562500e+02 -2.464493513107299805e-01 3.911295235157012939e-01 -1.350384503602981567e-01
3.229316406250000000e+02 -2.464709728956222534e-01 3.911633789539337158e-01 -1.350499838590621948e-01
3.229315490722656250e+02 -2.464926540851593018e-01 3.911970853805541992e-01 -1.350614279508590698e-01
3.229314880371093750e+02 -2.465142756700515747e-01 3.912310302257537842e-01 -1.350729614496231079e-01
3.229314270019531250e+02 -2.465359568595886230e-01 3.912647366523742676e-01 -1.350844949483871460e-01
3.229313659667968750e+02 -2.465576082468032837e-01 3.912985324859619141e-01 -1.350960284471511841e-01
3.229313049316406250e+02 -2.465793043375015259e-01 3.913323581218719482e-01 -1.351075470447540283e-01
3.229312438964843750e+02 -2.466009408235549927e-01 3.913661539554595947e-01 -1.351190209388732910e-01
3.229311828613281250e+02 -2.466226220130920410e-01 3.914000093936920166e-01 -1.351305544376373291e-01
3.229310913085937500e+02 -2.466442584991455078e-01 3.914338350296020508e-01 -1.351420879364013672e-01
3.229310302734375000e+02 -2.466659098863601685e-01 3.914676606655120850e-01 -1.351535469293594360e-01
3.229309692382812500e+02 -2.466875761747360229e-01 3.915013968944549561e-01 -1.351650804281234741e-01
3.229309082031250000e+02 -2.467092424631118774e-01 3.915351927280426025e-01 -1.351766139268875122e-01
3.229308471679687500e+02 -2.467308342456817627e-01 3.915690183639526367e-01 -1.351881325244903564e-01
3.229307861328125000e+02 -2.467525154352188110e-01 3.916027545928955078e-01 -1.351996660232543945e-01
3.229306945800781250e+02 -2.467741668224334717e-01 3.916366398334503174e-01 -1.352111399173736572e-01
3.229306335449218750e+02 -2.467958182096481323e-01 3.916703760623931885e-01 -1.352226734161376953e-01
3.229305725097656250e+02 -2.468175143003463745e-01 3.917042016983032227e-01 -1.352341920137405396e-01
3.229305114746093750e+02 -2.468391954898834229e-01 3.917379975318908691e-01 -1.352456659078598022e-01
3.229304504394531250e+02 -2.468607723712921143e-01 3.917717039585113525e-01 -1.352571845054626465e-01
3.229303588867187500e+02 -2.468824386596679688e-01 3.918055593967437744e-01 -1.352687180042266846e-01
3.229302978515625000e+02 -2.469041049480438232e-01 3.918393552303314209e-01 -1.352801918983459473e-01
3.229302368164062500e+02 -2.469256818294525146e-01 3.918731808662414551e-01 -1.352917253971099854e-01
3.229301757812500000e+02 -2.469473630189895630e-01 3.919069468975067139e-01 -1.353032439947128296e-01
3.229301147460937500e+02 -2.469690293073654175e-01 3.919407725334167480e-01 -1.353147178888320923e-01
3.229300231933593750e+02 -2.469907402992248535e-01 3.919745385646820068e-01 -1.353262513875961304e-01
3.229299621582031250e+02 -2.470123022794723511e-01 3.920082747936248779e-01 -1.353377103805541992e-01
3.229299011230468750e+02 -2.470339536666870117e-01 3.920421004295349121e-01 -1.353492438793182373e-01
3.229298400878906250e+02 -2.470555752515792847e-01 3.920758068561553955e-01 -1.353607028722763062e-01
3.229297790527343750e+02 -2.470772117376327515e-01 3.921096622943878174e-01 -1.353722512722015381e-01
3.229296875000000000e+02 -2.470989227294921875e-01 3.921434283256530762e-01 -1.353837847709655762e-01
3.229296264648437500e+02 -2.471204996109008789e-01 3.921772241592407227e-01 -1.353952437639236450e-01
3.229295654296875000e+02 -2.471422255039215088e-01 3.922110199928283691e-01 -1.354067772626876831e-01
3.229295043945312500e+02 -2.471637725830078125e-01 3.922447264194488525e-01 -1.354183107614517212e-01
3.229294433593750000e+02 -2.471854388713836670e-01 3.922785520553588867e-01 -1.354297697544097900e-01
3.229293518066406250e+02 -2.472070306539535522e-01 3.923122882843017578e-01 -1.354412436485290527e-01
3.229292907714843750e+02 -2.472287267446517944e-01 3.923461437225341797e-01 -1.354527771472930908e-01
3.229292297363281250e+02 -2.472503185272216797e-01 3.923798501491546631e-01 -1.354643106460571289e-01
3.229291687011718750e+02 -2.472719699144363403e-01 3.924136757850646973e-01 -1.354757845401763916e-01
3.229290771484375000e+02 -2.472936213016510010e-01 3.924473822116851807e-01 -1.354873180389404297e-01
3.229290161132812500e+02 -2.473152130842208862e-01 3.924811482429504395e-01 -1.354987770318984985e-01
3.229289550781250000e+02 -2.473368793725967407e-01 3.925149440765380859e-01 -1.355103105306625366e-01
3.229288940429687500e+02 -2.473584860563278198e-01 3.925487101078033447e-01 -1.355217844247817993e-01
3.229288024902343750e+02 -2.473801672458648682e-01 3.925824761390686035e-01 -1.355332583189010620e-01
3.229287414550781250e+02 -2.474017739295959473e-01 3.926162421703338623e-01 -1.355447769165039062e-01
3.229286804199218750e+02 -2.474234402179718018e-01 3.926500380039215088e-01 -1.355563253164291382e-01
3.229286193847656250e+02 -2.474450320005416870e-01 3.926837742328643799e-01 -1.355677843093872070e-01
3.229285278320312500e+02 -2.474666386842727661e-01 3.927174806594848633e-01 -1.355792582035064697e-01
3.229284667968750000e+02 -2.474882304668426514e-01 3.927513062953948975e-01 -1.355907917022705078e-01
3.229284057617187500e+02 -2.475098520517349243e-01 3.927850425243377686e-01 -1.356023401021957397e-01
3.229283447265625000e+02 -2.475315481424331665e-01 3.928188383579254150e-01 -1.356137990951538086e-01
3.229282531738281250e+02 -2.475531548261642456e-01 3.928525745868682861e-01 -1.356252580881118774e-01
3.229281921386718750e+02 -2.475747466087341309e-01 3.928864002227783203e-01 -1.356367915868759155e-01
3.229281311035156250e+02 -2.475964277982711792e-01 3.929200470447540283e-01 -1.356482654809951782e-01
3.229280700683593750e+02 -2.476180344820022583e-01 3.929537832736968994e-01 -1.356597989797592163e-01
3.229279785156250000e+02 -2.476396858692169189e-01 3.929875791072845459e-01 -1.356712728738784790e-01
3.229279174804687500e+02 -2.476612478494644165e-01 3.930213153362274170e-01 -1.356827467679977417e-01
3.229278564453125000e+02 -2.476828545331954956e-01 3.930551409721374512e-01 -1.356942057609558105e-01
3.229277954101562500e+02 -2.477045506238937378e-01 3.930888175964355469e-01 -1.357057541608810425e-01
3.229277038574218750e+02 -2.477261126041412354e-01 3.931226432323455811e-01 -1.357172131538391113e-01
3.229276428222656250e+02 -2.477477490901947021e-01 3.931563496589660645e-01 -1.357287466526031494e-01
3.229275817871093750e+02 -2.477694004774093628e-01 3.931900262832641602e-01 -1.357402205467224121e-01
3.229274902343750000e+02 -2.477909922599792480e-01 3.932238817214965820e-01 -1.357516944408416748e-01
3.229274291992187500e+02 -2.478126138448715210e-01 3.932575583457946777e-01 -1.357632428407669067e-01
3.229273681640625000e+02 -2.478342056274414062e-01 3.932913541793823242e-01 -1.357747018337249756e-01
3.229273071289062500e+02 -2.478558421134948730e-01 3.933250308036804199e-01 -1.357862353324890137e-01
3.229272155761718750e+02 -2.478774189949035645e-01 3.933587968349456787e-01 -1.357977241277694702e-01
3.229271545410156250e+02 -2.478990703821182251e-01 3.933925330638885498e-01 -1.358091831207275391e-01
3.229270935058593750e+02 -2.479206472635269165e-01 3.934262096881866455e-01 -1.358206421136856079e-01
3.229270019531250000e+02 -2.479422837495803833e-01 3.934600651264190674e-01 -1.358321160078048706e-01
3.229269409179687500e+02 -2.479639053344726562e-01 3.934937119483947754e-01 -1.358436495065689087e-01
3.229268798828125000e+02 -2.479855120182037354e-01 3.935274779796600342e-01 -1.358551383018493652e-01
3.229267883300781250e+02 -2.480071038007736206e-01 3.935611844062805176e-01 -1.358666718006134033e-01
3.229267272949218750e+02 -2.480287551879882812e-01 3.935949802398681641e-01 -1.358781307935714722e-01
3.229266662597656250e+02 -2.480503469705581665e-01 3.936286270618438721e-01 -1.358896195888519287e-01
3.229265747070312500e+02 -2.480719089508056641e-01 3.936623632907867432e-01 -1.359010934829711914e-01
3.229265136718750000e+02 -2.480935305356979370e-01 3.936960995197296143e-01 -1.359125524759292603e-01
3.229264526367187500e+02 -2.481151670217514038e-01 3.937298655509948730e-01 -1.359240263700485229e-01
3.229263610839843750e+02 -2.481367588043212891e-01 3.937636017799377441e-01 -1.359355598688125610e-01
3.229263000488281250e+02 -2.481583654880523682e-01 3.937972784042358398e-01 -1.359470337629318237e-01
3.229262390136718750e+02 -2.481800019741058350e-01 3.938310742378234863e-01 -1.359584927558898926e-01
3.229261474609375000e+02 -2.482016086578369141e-01 3.938647508621215820e-01 -1.359700560569763184e-01
3.229260864257812500e+02 -2.482231706380844116e-01 3.938984572887420654e-01 -1.359815150499343872e-01
3.229260253906250000e+02 -2.482447773218154907e-01 3.939321637153625488e-01 -1.359929889440536499e-01
3.229259338378906250e+02 -2.482663989067077637e-01 3.939658999443054199e-01 -1.360044628381729126e-01
3.229258728027343750e+02 -2.482879310846328735e-01 3.939996361732482910e-01 -1.360159367322921753e-01
3.229258117675781250e+02 -2.483095824718475342e-01 3.940333127975463867e-01 -1.360273957252502441e-01
3.229257202148437500e+02 -2.483312040567398071e-01 3.940671086311340332e-01 -1.360388845205307007e-01
3.229256591796875000e+02 -2.483527362346649170e-01 3.941007852554321289e-01 -1.360503584146499634e-01
3.229255981445312500e+02 -2.483744025230407715e-01 3.941344618797302246e-01 -1.360618919134140015e-01
3.229255065917968750e+02 -2.483959943056106567e-01 3.941681981086730957e-01 -1.360733807086944580e-01
3.229254455566406250e+02 -2.484175413846969604e-01 3.942019343376159668e-01 -1.360848397016525269e-01
3.229253845214843750e+02 -2.484391480684280396e-01 3.942356407642364502e-01 -1.360963135957717896e-01
3.229252929687500000e+02 -2.484607845544815063e-01 3.942692875862121582e-01 -1.361077874898910522e-01
3.229252319335937500e+02 -2.484823465347290039e-01 3.943031132221221924e-01 -1.361192762851715088e-01
3.229251708984375000e+02 -2.485039830207824707e-01 3.943367600440979004e-01 -1.361308097839355469e-01
3.229250793457031250e+02 -2.485255151987075806e-01 3.943703770637512207e-01 -1.361422836780548096e-01
3.229250183105468750e+02 -2.485471367835998535e-01 3.944041728973388672e-01 -1.361537575721740723e-01
3.229249267578125000e+02 -2.485686689615249634e-01 3.944378793239593506e-01 -1.361652165651321411e-01
3.229248657226562500e+02 -2.485903501510620117e-01 3.944715559482574463e-01 -1.361767053604125977e-01
3.229248046875000000e+02 -2.486118823289871216e-01 3.945052325725555420e-01 -1.361881792545318604e-01
3.229247131347656250e+02 -2.486335039138793945e-01 3.945389986038208008e-01 -1.361996531486511230e-01
3.229246520996093750e+02 -2.486550509929656982e-01 3.945726752281188965e-01 -1.362111121416091919e-01
3.229245910644531250e+02 -2.486766576766967773e-01 3.946062922477722168e-01 -1.362226009368896484e-01
3.229244995117187500e+02 -2.486982345581054688e-01 3.946400582790374756e-01 -1.362340748310089111e-01
3.229244384765625000e+02 -2.487198710441589355e-01 3.946737945079803467e-01 -1.362455487251281738e-01
3.229243469238281250e+02 -2.487414330244064331e-01 3.947075009346008301e-01 -1.362570375204086304e-01
3.229242858886718750e+02 -2.487629503011703491e-01 3.947411477565765381e-01 -1.362684965133666992e-01
3.229242248535156250e+02 -2.487846016883850098e-01 3.947749137878417969e-01 -1.362799704074859619e-01
3.229241333007812500e+02 -2.488061636686325073e-01 3.948085308074951172e-01 -1.362914592027664185e-01
3.229240722656250000e+02 -2.488277256488800049e-01 3.948421478271484375e-01 -1.363029330968856812e-01
3.229239807128906250e+02 -2.488493919372558594e-01 3.948759138584136963e-01 -1.363144069910049438e-01
3.229239196777343750e+02 -2.488709092140197754e-01 3.949096202850341797e-01 -1.363258808851242065e-01
3.229238586425781250e+02 -2.488924860954284668e-01 3.949432671070098877e-01 -1.363373547792434692e-01
3.229237670898437500e+02 -2.489140182733535767e-01 3.949769735336303711e-01 -1.363488435745239258e-01
3.229237060546875000e+02 -2.489356845617294312e-01 3.950106799602508545e-01 -1.363603174686431885e-01
3.229236145019531250e+02 -2.489572316408157349e-01 3.950442969799041748e-01 -1.363717764616012573e-01
3.229235534667968750e+02 -2.489787787199020386e-01 3.950779139995574951e-01 -1.363832652568817139e-01
3.229234619140625000e+02 -2.490004152059555054e-01 3.951116800308227539e-01 -1.363946795463562012e-01
3.229234008789062500e+02 -2.490219771862030029e-01 3.951454460620880127e-01 -1.364061385393142700e-01
3.229233398437500000e+02 -2.490435689687728882e-01 3.951790928840637207e-01 -1.364176273345947266e-01
3.229232482910156250e+02 -2.490651160478591919e-01 3.952127099037170410e-01 -1.364291012287139893e-01
3.229231872558593750e+02 -2.490866631269454956e-01 3.952464163303375244e-01 -1.364405751228332520e-01
3.229230957031250000e+02 -2.491082847118377686e-01 3.952800631523132324e-01 -1.364520639181137085e-01
3.229230346679687500e+02 -2.491298168897628784e-01 3.953137099742889404e-01 -1.364635378122329712e-01
3.229229431152343750e+02 -2.491513639688491821e-01 3.953474164009094238e-01 -1.364749372005462646e-01
3.229228820800781250e+02 -2.491729259490966797e-01 3.953811526298522949e-01 -1.364864259958267212e-01
3.229228210449218750e+02 -2.491945028305053711e-01 3.954147696495056152e-01 -1.364978998899459839e-01
3.229227294921875000e+02 -2.492160797119140625e-01 3.954484164714813232e-01 -1.365093737840652466e-01
3.229226684570312500e+02 -2.492376863956451416e-01 3.954821527004241943e-01 -1.365208625793457031e-01
