# case ...
# e_t_x   s_t_x   e_c_x   s_c_x
1.706706285476684570e-01 2.179388580322265625e+02 -2.059177905321121216e-01 -2.556820678710937500e+02
1.706875115633010864e-01 2.179453430175781250e+02 -2.059423774480819702e-01 -2.556884918212890625e+02
1.707043945789337158e-01 2.179518280029296875e+02 -2.059669047594070435e-01 -2.556949157714843750e+02
1.707211583852767944e-01 2.179583129882812500e+02 -2.059914469718933105e-01 -2.557013397216796875e+02
1.707380563020706177e-01 2.179647979736328125e+02 -2.060160636901855469e-01 -2.557077484130859375e+02
1.707549244165420532e-01 2.179712829589843750e+02 -2.060406953096389771e-01 -2.557141723632812500e+02
1.707718223333358765e-01 2.179777679443359375e+02 -2.060652226209640503e-01 -2.557205810546875000e+02
1.707886159420013428e-01 2.179842376708984375e+02 -2.060898244380950928e-01 -2.557270050048828125e+02
1.708054840564727783e-01 2.179907226562500000e+02 -2.061143666505813599e-01 -2.557334136962890625e+02
1.708223670721054077e-01 2.179971923828125000e+02 -2.061389684677124023e-01 -2.557398223876953125e+02
1.708392500877380371e-01 2.180036621093750000e+02 -2.061635106801986694e-01 -2.557462310791015625e+02
1.708561331033706665e-01 2.180101470947265625e+02 -2.061881273984909058e-01 -2.557526397705078125e+02
1.708729267120361328e-01 2.180166168212890625e+02 -2.062126696109771729e-01 -2.557590484619140625e+02
1.708897948265075684e-01 2.180230865478515625e+02 -2.062372565269470215e-01 -2.557654418945312500e+02
1.709066629409790039e-01 2.180295562744140625e+02 -2.062618881464004517e-01 -2.557718505859375000e+02
1.709234416484832764e-01 2.180360260009765625e+02 -2.062864303588867188e-01 -2.557782440185546875e+02
1.709403544664382935e-01 2.180424957275390625e+02 -2.063109725713729858e-01 -2.557846527099609375e+02
1.709572225809097290e-01 2.180489501953125000e+02 -2.063355743885040283e-01 -2.557910461425781250e+02
1.709740906953811646e-01 2.180554199218750000e+02 -2.063602209091186523e-01 -2.557974395751953125e+02
1.709909737110137939e-01 2.180618896484375000e+02 -2.063847631216049194e-01 -2.558038330078125000e+02
1.710077524185180664e-01 2.180683441162109375e+02 -2.064093500375747681e-01 -2.558102264404296875e+02
1.710246205329895020e-01 2.180747985839843750e+02 -2.064339071512222290e-01 -2.558166198730468750e+02
1.710415333509445190e-01 2.180812683105468750e+02 -2.064585387706756592e-01 -2.558229980468750000e+02
1.710584014654159546e-01 2.180877227783203125e+02 -2.064831405878067017e-01 -2.558293914794921875e+02
1.710751652717590332e-01 2.180941772460937500e+02 -2.065076828002929688e-01 -2.558357696533203125e+02
1.710920333862304688e-01 2.181006317138671875e+02 -2.065322548151016235e-01 -2.558421478271484375e+02
1.711089313030242920e-01 2.181070861816406250e+02 -2.065568715333938599e-01 -2.558485412597656250e+02
1.711257845163345337e-01 2.181135406494140625e+02 -2.065814882516860962e-01 -2.558549194335937500e+02
1.711426824331283569e-01 2.181199951171875000e+02 -2.066060453653335571e-01 -2.558612976074218750e+02
1.711594611406326294e-01 2.181264343261718750e+02 -2.066306620836257935e-01 -2.558676605224609375e+02
1.711763292551040649e-01 2.181328887939453125e+02 -2.066552191972732544e-01 -2.558740386962890625e+02
1.711931973695755005e-01 2.181393432617187500e+02 -2.066798359155654907e-01 -2.558804168701171875e+02
1.712100952863693237e-01 2.181457824707031250e+02 -2.067043930292129517e-01 -2.558867797851562500e+02
1.712268739938735962e-01 2.181522369384765625e+02 -2.067290097475051880e-01 -2.558931579589843750e+02
1.712437421083450317e-01 2.181586761474609375e+02 -2.067535668611526489e-01 -2.558995208740234375e+02
1.712606102228164673e-01 2.181651153564453125e+02 -2.067782133817672729e-01 -2.559058837890625000e+02
1.712774783372879028e-01 2.181715545654296875e+02 -2.068028301000595093e-01 -2.559122467041015625e+02
1.712943613529205322e-01 2.181779937744140625e+02 -2.068274021148681641e-01 -2.559186096191406250e+02
1.713111251592636108e-01 2.181844329833984375e+02 -2.068519443273544312e-01 -2.559249725341796875e+02
1.713280081748962402e-01 2.181908721923828125e+02 -2.068765610456466675e-01 -2.559313354492187500e+02
1.713448613882064819e-01 2.181973114013671875e+02 -2.069012075662612915e-01 -2.559376831054687500e+02
1.713617444038391113e-01 2.182037506103515625e+02 -2.069257497787475586e-01 -2.559440460205078125e+02
1.713785231113433838e-01 2.182101745605468750e+02 -2.069503813982009888e-01 -2.559503936767578125e+02
1.713954210281372070e-01 2.182166137695312500e+02 -2.069749683141708374e-01 -2.559567413330078125e+02
1.714122742414474487e-01 2.182230377197265625e+02 -2.069995850324630737e-01 -2.559631042480468750e+02
1.714291274547576904e-01 2.182294616699218750e+02 -2.070242017507553101e-01 -2.559694519042968750e+02
1.714460253715515137e-01 2.182359008789062500e+02 -2.070487737655639648e-01 -2.559757995605468750e+02
1.714627891778945923e-01 2.182423248291015625e+02 -2.070733457803726196e-01 -2.559821319580078125e+02
1.714796423912048340e-01 2.182487487792968750e+02 -2.070979773998260498e-01 -2.559884796142578125e+02
1.714965254068374634e-01 2.182551727294921875e+02 -2.071226090192794800e-01 -2.559948272705078125e+02
1.715133190155029297e-01 2.182615966796875000e+02 -2.071471661329269409e-01 -2.560011596679687500e+02
1.715301722288131714e-01 2.182680206298828125e+02 -2.071717977523803711e-01 -2.560075073242187500e+02
1.715470254421234131e-01 2.182744445800781250e+02 -2.071963697671890259e-01 -2.560138244628906250e+02
1.715639084577560425e-01 2.182808532714843750e+02 -2.072210162878036499e-01 -2.560201721191406250e+02
1.715807914733886719e-01 2.182872772216796875e+02 -2.072455734014511108e-01 -2.560264892578125000e+02
1.715975552797317505e-01 2.182937011718750000e+02 -2.072702050209045410e-01 -2.560328369140625000e+02
1.716144233942031860e-01 2.183001098632812500e+02 -2.072947919368743896e-01 -2.560391540527343750e+02
1.716312766075134277e-01 2.183065185546875000e+02 -2.073194086551666260e-01 -2.560455017089843750e+02
1.716481596231460571e-01 2.183129425048828125e+02 -2.073440700769424438e-01 -2.560518188476562500e+02
1.716649234294891357e-01 2.183193511962890625e+02 -2.073686420917510986e-01 -2.560581359863281250e+02
1.716817915439605713e-01 2.183257598876953125e+02 -2.073931992053985596e-01 -2.560644531250000000e+02
1.716986447572708130e-01 2.183321685791015625e+02 -2.074178308248519897e-01 -2.560707702636718750e+02
1.717155277729034424e-01 2.183385772705078125e+02 -2.074424773454666138e-01 -2.560770874023437500e+02
1.717324107885360718e-01 2.183449859619140625e+02 -2.074670493602752686e-01 -2.560834045410156250e+02
1.717491596937179565e-01 2.183513793945312500e+02 -2.074917107820510864e-01 -2.560897216796875000e+02
1.717660278081893921e-01 2.183577880859375000e+02 -2.075162678956985474e-01 -2.560960388183593750e+02
1.717829108238220215e-01 2.183641967773437500e+02 -2.075409144163131714e-01 -2.561023559570312500e+02
1.717997789382934570e-01 2.183705902099609375e+02 -2.075655013322830200e-01 -2.561086730957031250e+02
1.718165129423141479e-01 2.183769989013671875e+02 -2.075901627540588379e-01 -2.561149902343750000e+02
1.718333810567855835e-01 2.183833923339843750e+02 -2.076147198677062988e-01 -2.561212768554687500e+02
1.718502640724182129e-01 2.183897857666015625e+02 -2.076393812894821167e-01 -2.561275939941406250e+02
1.718671172857284546e-01 2.183961944580078125e+02 -2.076640278100967407e-01 -2.561338806152343750e+02
1.718840003013610840e-01 2.184025878906250000e+02 -2.076885998249053955e-01 -2.561401977539062500e+02
1.719007492065429688e-01 2.184089813232421875e+02 -2.077132463455200195e-01 -2.561464843750000000e+02
1.719176024198532104e-01 2.184153747558593750e+02 -2.077378332614898682e-01 -2.561528015136718750e+02
1.719344854354858398e-01 2.184217529296875000e+02 -2.077624499797821045e-01 -2.561590881347656250e+02
1.719513386487960815e-01 2.184281463623046875e+02 -2.077870368957519531e-01 -2.561653747558593750e+02
1.719681173563003540e-01 2.184345397949218750e+02 -2.078116983175277710e-01 -2.561716918945312500e+02
1.719849556684494019e-01 2.184409179687500000e+02 -2.078362703323364258e-01 -2.561779785156250000e+02
1.720018386840820312e-01 2.184473114013671875e+02 -2.078609466552734375e-01 -2.561842651367187500e+02
1.720186918973922729e-01 2.184536895751953125e+02 -2.078855931758880615e-01 -2.561905517578125000e+02
1.720355600118637085e-01 2.184600830078125000e+02 -2.079101502895355225e-01 -2.561968383789062500e+02
1.720523089170455933e-01 2.184664611816406250e+02 -2.079347372055053711e-01 -2.562031250000000000e+02
1.720691770315170288e-01 2.184728393554687500e+02 -2.079594135284423828e-01 -2.562094116210937500e+02
1.720860451459884644e-01 2.184792175292968750e+02 -2.079840600490570068e-01 -2.562156982421875000e+02
1.721029132604598999e-01 2.184855957031250000e+02 -2.080086618661880493e-01 -2.562219543457031250e+02
1.721196472644805908e-01 2.184919738769531250e+02 -2.080332934856414795e-01 -2.562282409667968750e+02
1.721365153789520264e-01 2.184983520507812500e+02 -2.080578953027725220e-01 -2.562345275878906250e+02
1.721533685922622681e-01 2.185047302246093750e+02 -2.080825567245483398e-01 -2.562407836914062500e+02
1.721702367067337036e-01 2.185111083984375000e+02 -2.081071436405181885e-01 -2.562470703125000000e+02
1.721870899200439453e-01 2.185174713134765625e+02 -2.081318050622940063e-01 -2.562533264160156250e+02
1.722038686275482178e-01 2.185238494873046875e+02 -2.081563919782638550e-01 -2.562596130371093750e+02
1.722207069396972656e-01 2.185302124023437500e+02 -2.081810384988784790e-01 -2.562658691406250000e+02
1.722375750541687012e-01 2.185365753173828125e+02 -2.082056999206542969e-01 -2.562721557617187500e+02
1.722543388605117798e-01 2.185429534912109375e+02 -2.082302868366241455e-01 -2.562784118652343750e+02
1.722711920738220215e-01 2.185493164062500000e+02 -2.082548886537551880e-01 -2.562846679687500000e+02
1.722880452871322632e-01 2.185556793212890625e+02 -2.082795947790145874e-01 -2.562909240722656250e+02
1.723048985004425049e-01 2.185620422363281250e+02 -2.083042114973068237e-01 -2.562971801757812500e+02
1.723217815160751343e-01 2.185684051513671875e+02 -2.083288282155990601e-01 -2.563034362792968750e+02
1.723385155200958252e-01 2.185747680664062500e+02 -2.083534598350524902e-01 -2.563096923828125000e+02
1.723553836345672607e-01 2.185811157226562500e+02 -2.083780765533447266e-01 -2.563159484863281250e+02
1.723722368478775024e-01 2.185874786376953125e+02 -2.084027528762817383e-01 -2.563222045898437500e+02
1.723890900611877441e-01 2.185938415527343750e+02 -2.084273993968963623e-01 -2.563284606933593750e+02
1.724058389663696289e-01 2.186001892089843750e+02 -2.084520012140274048e-01 -2.563347167968750000e+02
1.724226921796798706e-01 2.186065521240234375e+02 -2.084766179323196411e-01 -2.563409423828125000e+02
1.724395602941513062e-01 2.186128997802734375e+02 -2.085012644529342651e-01 -2.563471984863281250e+02
1.724564135074615479e-01 2.186192474365234375e+02 -2.085259407758712769e-01 -2.563534545898437500e+02
1.724732667207717896e-01 2.186255950927734375e+02 -2.085505276918411255e-01 -2.563596801757812500e+02
1.724900007247924805e-01 2.186319580078125000e+02 -2.085752189159393311e-01 -2.563659362792968750e+02
1.725068837404251099e-01 2.186383056640625000e+02 -2.085998207330703735e-01 -2.563721618652343750e+02
1.725237220525741577e-01 2.186446533203125000e+02 -2.086244821548461914e-01 -2.563784179687500000e+02
1.725405901670455933e-01 2.186509857177734375e+02 -2.086490839719772339e-01 -2.563846435546875000e+02
1.725573241710662842e-01 2.186573333740234375e+02 -2.086737304925918579e-01 -2.563908691406250000e+02
1.725741922855377197e-01 2.186636810302734375e+02 -2.086983472108840942e-01 -2.563970947265625000e+02
1.725910454988479614e-01 2.186700134277343750e+02 -2.087230235338211060e-01 -2.564033508300781250e+02
1.726078838109970093e-01 2.186763610839843750e+02 -2.087476849555969238e-01 -2.564095764160156250e+02
1.726247370243072510e-01 2.186826934814453125e+02 -2.087723016738891602e-01 -2.564158020019531250e+02
1.726414859294891357e-01 2.186890411376953125e+02 -2.087969183921813965e-01 -2.564220275878906250e+02
1.726583391427993774e-01 2.186953735351562500e+02 -2.088216096162796021e-01 -2.564282531738281250e+02
1.726751923561096191e-01 2.187017059326171875e+02 -2.088462710380554199e-01 -2.564344482421875000e+02
1.726920604705810547e-01 2.187080383300781250e+02 -2.088708728551864624e-01 -2.564406738281250000e+02
1.727087944746017456e-01 2.187143707275390625e+02 -2.088955491781234741e-01 -2.564468994140625000e+02
1.727256476879119873e-01 2.187207031250000000e+02 -2.089201658964157104e-01 -2.564531250000000000e+02
1.727425009012222290e-01 2.187270355224609375e+02 -2.089448571205139160e-01 -2.564593200683593750e+02
1.727593392133712769e-01 2.187333679199218750e+02 -2.089695483446121216e-01 -2.564655456542968750e+02
1.727761924266815186e-01 2.187397003173828125e+02 -2.089941352605819702e-01 -2.564717712402343750e+02
1.727929562330245972e-01 2.187460174560546875e+02 -2.090187221765518188e-01 -2.564779663085937500e+02
1.728097796440124512e-01 2.187523498535156250e+02 -2.090434134006500244e-01 -2.564841918945312500e+02
1.728266477584838867e-01 2.187586669921875000e+02 -2.090681195259094238e-01 -2.564903869628906250e+02
1.728433817625045776e-01 2.187649841308593750e+02 -2.090927064418792725e-01 -2.564965820312500000e+02
1.728602498769760132e-01 2.187713165283203125e+02 -2.091173976659774780e-01 -2.565028076171875000e+02
1.728771030902862549e-01 2.187776336669921875e+02 -2.091420292854309082e-01 -2.565090026855468750e+02
1.728939563035964966e-01 2.187839508056640625e+02 -2.091667205095291138e-01 -2.565151977539062500e+02
1.729107946157455444e-01 2.187902679443359375e+02 -2.091913223266601562e-01 -2.565213928222656250e+02
1.729275286197662354e-01 2.187965850830078125e+02 -2.092159986495971680e-01 -2.565275878906250000e+02
1.729443818330764771e-01 2.188029022216796875e+02 -2.092406153678894043e-01 -2.565337829589843750e+02
1.729612350463867188e-01 2.188092193603515625e+02 -2.092653214931488037e-01 -2.565399780273437500e+02
1.729780882596969604e-01 2.188155212402343750e+02 -2.092899829149246216e-01 -2.565461730957031250e+02
1.729948222637176514e-01 2.188218383789062500e+02 -2.093146145343780518e-01 -2.565523681640625000e+02
1.730116605758666992e-01 2.188281402587890625e+02 -2.093392312526702881e-01 -2.565585327148437500e+02
1.730285137891769409e-01 2.188344573974609375e+02 -2.093639373779296875e-01 -2.565647277832031250e+02
1.730453521013259888e-01 2.188407592773437500e+02 -2.093885987997055054e-01 -2.565709228515625000e+02
1.730622053146362305e-01 2.188470764160156250e+02 -2.094132453203201294e-01 -2.565770874023437500e+02
1.730789393186569214e-01 2.188533782958984375e+02 -2.094379365444183350e-01 -2.565832824707031250e+02
1.730957776308059692e-01 2.188596801757812500e+02 -2.094625383615493774e-01 -2.565894775390625000e+02
1.731126159429550171e-01 2.188659820556640625e+02 -2.094872295856475830e-01 -2.565956420898437500e+02
1.731294840574264526e-01 2.188722839355468750e+02 -2.095118612051010132e-01 -2.566018066406250000e+02
1.731462031602859497e-01 2.188785858154296875e+02 -2.095365524291992188e-01 -2.566080017089843750e+02
1.731630563735961914e-01 2.188848724365234375e+02 -2.095611840486526489e-01 -2.566141662597656250e+02
1.731798946857452393e-01 2.188911743164062500e+02 -2.095858901739120483e-01 -2.566203308105468750e+02
1.731967478990554810e-01 2.188974761962890625e+02 -2.096105813980102539e-01 -2.566264953613281250e+02
1.732135862112045288e-01 2.189037628173828125e+02 -2.096351981163024902e-01 -2.566326599121093750e+02
1.732303202152252197e-01 2.189100646972656250e+02 -2.096599191427230835e-01 -2.566388549804687500e+02
1.732471585273742676e-01 2.189163513183593750e+02 -2.096845209598541260e-01 -2.566450195312500000e+02
1.732640117406845093e-01 2.189226379394531250e+02 -2.097092121839523315e-01 -2.566511535644531250e+02
1.732808351516723633e-01 2.189289398193359375e+02 -2.097338438034057617e-01 -2.566573181152343750e+02
1.732975840568542480e-01 2.189352264404296875e+02 -2.097585499286651611e-01 -2.566634826660156250e+02
1.733144074678421021e-01 2.189415130615234375e+02 -2.097831666469573975e-01 -2.566696472167968750e+02
1.733312755823135376e-01 2.189477996826171875e+02 -2.098078727722167969e-01 -2.566758117675781250e+02
1.733481138944625854e-01 2.189540863037109375e+02 -2.098325639963150024e-01 -2.566819458007812500e+02
1.733649373054504395e-01 2.189603576660156250e+02 -2.098572105169296265e-01 -2.566881103515625000e+02
1.733817011117935181e-01 2.189666442871093750e+02 -2.098818421363830566e-01 -2.566942749023437500e+02
1.733985394239425659e-01 2.189729309082031250e+02 -2.099065482616424561e-01 -2.567004089355468750e+02
