# case ...
#  S   ex   ey   ez
-3.382219543457031250e+02 -5.946602225303649902e-01 2.630029618740081787e-01 3.388738036155700684e-01
-3.382213745117187500e+02 -5.947508811950683594e-01 2.630615532398223877e-01 3.389077484607696533e-01
-3.382207946777343750e+02 -5.948415398597717285e-01 2.631199955940246582e-01 3.389416635036468506e-01
-3.382201843261718750e+02 -5.949321985244750977e-01 2.631785571575164795e-01 3.389756381511688232e-01
-3.382196044921875000e+02 -5.950227379798889160e-01 2.632370293140411377e-01 3.390096127986907959e-01
-3.382189941406250000e+02 -5.951135158538818359e-01 2.632954716682434082e-01 3.390435874462127686e-01
-3.382184143066406250e+02 -5.952040553092956543e-01 2.633540034294128418e-01 3.390774428844451904e-01
-3.382178344726562500e+02 -5.952947735786437988e-01 2.634125351905822754e-01 3.391114175319671631e-01
-3.382172241210937500e+02 -5.953854322433471680e-01 2.634710669517517090e-01 3.391454517841339111e-01
-3.382166442871093750e+02 -5.954761505126953125e-01 2.635295987129211426e-01 3.391793966293334961e-01
-3.382160644531250000e+02 -5.955668687820434570e-01 2.635881304740905762e-01 3.392133116722106934e-01
-3.382154541015625000e+02 -5.956575274467468262e-01 2.636466324329376221e-01 3.392473161220550537e-01
-3.382148742675781250e+02 -5.957483649253845215e-01 2.637051641941070557e-01 3.392812609672546387e-01
-3.382142639160156250e+02 -5.958389639854431152e-01 2.637636661529541016e-01 3.393152356147766113e-01
-3.382136840820312500e+02 -5.959297418594360352e-01 2.638223171234130859e-01 3.393491804599761963e-01
-3.382131042480468750e+02 -5.960204601287841797e-01 2.638809084892272949e-01 3.393831551074981689e-01
-3.382124938964843750e+02 -5.961112380027770996e-01 2.639393806457519531e-01 3.394172191619873047e-01
-3.382119140625000000e+02 -5.962020158767700195e-01 2.639980018138885498e-01 3.394511640071868896e-01
-3.382113037109375000e+02 -5.962926745414733887e-01 2.640564441680908203e-01 3.394851088523864746e-01
-3.382107238769531250e+02 -5.963835716247558594e-01 2.641150951385498047e-01 3.395191729068756104e-01
-3.382101440429687500e+02 -5.964742898941040039e-01 2.641736865043640137e-01 3.395531177520751953e-01
-3.382095336914062500e+02 -5.965650677680969238e-01 2.642323076725006104e-01 3.395871520042419434e-01
-3.382089538574218750e+02 -5.966559052467346191e-01 2.642908990383148193e-01 3.396211266517639160e-01
-3.382083435058593750e+02 -5.967466831207275391e-01 2.643494904041290283e-01 3.396551311016082764e-01
-3.382077636718750000e+02 -5.968375205993652344e-01 2.644081413745880127e-01 3.396891951560974121e-01
-3.382071838378906250e+02 -5.969282388687133789e-01 2.644667029380798340e-01 3.397231101989746094e-01
-3.382065734863281250e+02 -5.970191955566406250e-01 2.645252645015716553e-01 3.397571742534637451e-01
-3.382059936523437500e+02 -5.971099734306335449e-01 2.645839154720306396e-01 3.397912085056304932e-01
-3.382053833007812500e+02 -5.972008109092712402e-01 2.646425664424896240e-01 3.398252725601196289e-01
-3.382048034667968750e+02 -5.972917079925537109e-01 2.647011876106262207e-01 3.398592472076416016e-01
-3.382041931152343750e+02 -5.973825454711914062e-01 2.647598385810852051e-01 3.398931920528411865e-01
-3.382036132812500000e+02 -5.974734425544738770e-01 2.648184895515441895e-01 3.399273157119750977e-01
-3.382030334472656250e+02 -5.975642204284667969e-01 2.648771107196807861e-01 3.399612903594970703e-01
-3.382024230957031250e+02 -5.976552367210388184e-01 2.649357616901397705e-01 3.399953544139862061e-01
-3.382018432617187500e+02 -5.977460741996765137e-01 2.649944424629211426e-01 3.400293588638305664e-01
-3.382012329101562500e+02 -5.978369712829589844e-01 2.650531232357025146e-01 3.400634229183197021e-01
-3.382006530761718750e+02 -5.979279279708862305e-01 2.651118040084838867e-01 3.400975167751312256e-01
-3.382000427246093750e+02 -5.980188250541687012e-01 2.651704251766204834e-01 3.401315510272979736e-01
-3.381994628906250000e+02 -5.981097817420959473e-01 2.652291357517242432e-01 3.401655852794647217e-01
-3.381988525390625000e+02 -5.982006192207336426e-01 2.652878463268280029e-01 3.401996791362762451e-01
-3.381982727050781250e+02 -5.982916951179504395e-01 2.653465270996093750e-01 3.402337133884429932e-01
-3.381976623535156250e+02 -5.983825922012329102e-01 2.654052078723907471e-01 3.402676880359649658e-01
-3.381970825195312500e+02 -5.984735488891601562e-01 2.654638886451721191e-01 3.403018116950988770e-01
-3.381965026855468750e+02 -5.985645055770874023e-01 2.655225992202758789e-01 3.403359055519104004e-01
-3.381958923339843750e+02 -5.986555218696594238e-01 2.655813694000244141e-01 3.403699398040771484e-01
-3.381953125000000000e+02 -5.987465381622314453e-01 2.656400501728057861e-01 3.404040038585662842e-01
-3.381947021484375000e+02 -5.988374352455139160e-01 2.656987011432647705e-01 3.404380977153778076e-01
-3.381941223144531250e+02 -5.989285707473754883e-01 2.657574713230133057e-01 3.404721021652221680e-01
-3.381935119628906250e+02 -5.990194678306579590e-01 2.658162415027618408e-01 3.405061960220336914e-01
-3.381929321289062500e+02 -5.991106033325195312e-01 2.658749222755432129e-01 3.405402898788452148e-01
-3.381923217773437500e+02 -5.992015600204467773e-01 2.659336924552917480e-01 3.405743539333343506e-01
-3.381917419433593750e+02 -5.992926359176635742e-01 2.659924030303955078e-01 3.406084477901458740e-01
-3.381911315917968750e+02 -5.993836522102355957e-01 2.660511434078216553e-01 3.406425714492797852e-01
-3.381905517578125000e+02 -5.994746088981628418e-01 2.661098837852478027e-01 3.406766355037689209e-01
-3.381899414062500000e+02 -5.995658040046691895e-01 2.661687433719635010e-01 3.407108187675476074e-01
-3.381893615722656250e+02 -5.996568202972412109e-01 2.662274837493896484e-01 3.407449424266815186e-01
-3.381887512207031250e+02 -5.997480154037475586e-01 2.662861943244934082e-01 3.407789766788482666e-01
-3.381881713867187500e+02 -5.998389720916748047e-01 2.663450241088867188e-01 3.408131599426269531e-01
-3.381875610351562500e+02 -5.999301075935363770e-01 2.664038836956024170e-01 3.408472537994384766e-01
-3.381869812011718750e+02 -6.000212430953979492e-01 2.664626538753509521e-01 3.408813178539276123e-01
-3.381863708496093750e+02 -6.001122593879699707e-01 2.665214836597442627e-01 3.409155011177062988e-01
-3.381857910156250000e+02 -6.002035140991210938e-01 2.665801942348480225e-01 3.409495651721954346e-01
-3.381851806640625000e+02 -6.002945303916931152e-01 2.666389942169189453e-01 3.409837186336517334e-01
-3.381846008300781250e+02 -6.003857851028442383e-01 2.666978836059570312e-01 3.410178124904632568e-01
-3.381839904785156250e+02 -6.004768610000610352e-01 2.667566835880279541e-01 3.410519361495971680e-01
-3.381834106445312500e+02 -6.005679965019226074e-01 2.668154835700988770e-01 3.410861492156982422e-01
-3.381828002929687500e+02 -6.006591916084289551e-01 2.668742835521697998e-01 3.411202430725097656e-01
-3.381822204589843750e+02 -6.007502675056457520e-01 2.669331431388854980e-01 3.411544263362884521e-01
-3.381816101074218750e+02 -6.008415222167968750e-01 2.669920325279235840e-01 3.411885201930999756e-01
-3.381810302734375000e+02 -6.009326577186584473e-01 2.670508027076721191e-01 3.412226438522338867e-01
-3.381804199218750000e+02 -6.010239720344543457e-01 2.671096920967102051e-01 3.412568271160125732e-01
-3.381798095703125000e+02 -6.011150479316711426e-01 2.671685516834259033e-01 3.412909507751464844e-01
-3.381792297363281250e+02 -6.012063026428222656e-01 2.672274112701416016e-01 3.413251042366027832e-01
-3.381786193847656250e+02 -6.012975573539733887e-01 2.672862410545349121e-01 3.413593769073486328e-01
-3.381780395507812500e+02 -6.013888120651245117e-01 2.673451900482177734e-01 3.413935005664825439e-01
-3.381774291992187500e+02 -6.014800071716308594e-01 2.674040496349334717e-01 3.414276242256164551e-01
-3.381768493652343750e+02 -6.015712022781372070e-01 2.674629092216491699e-01 3.414617478847503662e-01
-3.381762390136718750e+02 -6.016625761985778809e-01 2.675218284130096436e-01 3.414959311485290527e-01
-3.381756591796875000e+02 -6.017537117004394531e-01 2.675806879997253418e-01 3.415301144123077393e-01
-3.381750488281250000e+02 -6.018450260162353516e-01 2.676396369934082031e-01 3.415642678737640381e-01
-3.381744384765625000e+02 -6.019363403320312500e-01 2.676985263824462891e-01 3.415984809398651123e-01
-3.381738586425781250e+02 -6.020275950431823730e-01 2.677573561668395996e-01 3.416326344013214111e-01
-3.381732482910156250e+02 -6.021189093589782715e-01 2.678162753582000732e-01 3.416669070720672607e-01
-3.381726684570312500e+02 -6.022101044654846191e-01 2.678751945495605469e-01 3.417010605335235596e-01
-3.381720581054687500e+02 -6.023015975952148438e-01 2.679342031478881836e-01 3.417352437973022461e-01
-3.381714782714843750e+02 -6.023927927017211914e-01 2.679930925369262695e-01 3.417694568634033203e-01
-3.381708679199218750e+02 -6.024841070175170898e-01 2.680521011352539062e-01 3.418036997318267822e-01
-3.381702575683593750e+02 -6.025754809379577637e-01 2.681109905242919922e-01 3.418377935886383057e-01
-3.381696777343750000e+02 -6.026668548583984375e-01 2.681699097156524658e-01 3.418720364570617676e-01
-3.381690673828125000e+02 -6.027582287788391113e-01 2.682288587093353271e-01 3.419062495231628418e-01
-3.381684875488281250e+02 -6.028494834899902344e-01 2.682878375053405762e-01 3.419404327869415283e-01
-3.381678771972656250e+02 -6.029409766197204590e-01 2.683468461036682129e-01 3.419746756553649902e-01
-3.381672973632812500e+02 -6.030322909355163574e-01 2.684057950973510742e-01 3.420088589191436768e-01
-3.381666870117187500e+02 -6.031236648559570312e-01 2.684647738933563232e-01 3.420430719852447510e-01
-3.381660766601562500e+02 -6.032150983810424805e-01 2.685237526893615723e-01 3.420773744583129883e-01
-3.381654968261718750e+02 -6.033064723014831543e-01 2.685827016830444336e-01 3.421115577220916748e-01
-3.381648864746093750e+02 -6.033979058265686035e-01 2.686416804790496826e-01 3.421457409858703613e-01
-3.381643066406250000e+02 -6.034892797470092773e-01 2.687007188796997070e-01 3.421801030635833740e-01
-3.381636962890625000e+02 -6.035808324813842773e-01 2.687597870826721191e-01 3.422142565250396729e-01
-3.381630859375000000e+02 -6.036721467971801758e-01 2.688187062740325928e-01 3.422484993934631348e-01
-3.381625061035156250e+02 -6.037635803222656250e-01 2.688777446746826172e-01 3.422827720642089844e-01
-3.381618957519531250e+02 -6.038550734519958496e-01 2.689366936683654785e-01 3.423170745372772217e-01
-3.381613159179687500e+02 -6.039465665817260742e-01 2.689957320690155029e-01 3.423512876033782959e-01
-3.381607055664062500e+02 -6.040380597114562988e-01 2.690547704696655273e-01 3.423855304718017578e-01
-3.381600952148437500e+02 -6.041294336318969727e-01 2.691138684749603271e-01 3.424198031425476074e-01
-3.381595153808593750e+02 -6.042210459709167480e-01 2.691728770732879639e-01 3.424540460109710693e-01
-3.381589050292968750e+02 -6.043124198913574219e-01 2.692318856716156006e-01 3.424882590770721436e-01
-3.381582946777343750e+02 -6.044039726257324219e-01 2.692910134792327881e-01 3.425225913524627686e-01
-3.381577148437500000e+02 -6.044954657554626465e-01 2.693499922752380371e-01 3.425568640232086182e-01
-3.381571044921875000e+02 -6.045870184898376465e-01 2.694091498851776123e-01 3.425911068916320801e-01
-3.381564941406250000e+02 -6.046785712242126465e-01 2.694682180881500244e-01 3.426253795623779297e-01
-3.381559143066406250e+02 -6.047700047492980957e-01 2.695272266864776611e-01 3.426596820354461670e-01
-3.381553039550781250e+02 -6.048616766929626465e-01 2.695862650871276855e-01 3.426939547061920166e-01
-3.381547241210937500e+02 -6.049531698226928711e-01 2.696453928947448730e-01 3.427282273769378662e-01
-3.381541137695312500e+02 -6.050447225570678711e-01 2.697044610977172852e-01 3.427625000476837158e-01
-3.381535034179687500e+02 -6.051362752914428711e-01 2.697635293006896973e-01 3.427967429161071777e-01
-3.381529235839843750e+02 -6.052278876304626465e-01 2.698226571083068848e-01 3.428311347961425781e-01
-3.381523132324218750e+02 -6.053194999694824219e-01 2.698817551136016846e-01 3.428653776645660400e-01
-3.381517028808593750e+02 -6.054109930992126465e-01 2.699408233165740967e-01 3.428996503353118896e-01
-3.381511230468750000e+02 -6.055027246475219727e-01 2.699999809265136719e-01 3.429340124130249023e-01
-3.381505126953125000e+02 -6.055942773818969727e-01 2.700591087341308594e-01 3.429683744907379150e-01
-3.381499023437500000e+02 -6.056858897209167480e-01 2.701182663440704346e-01 3.430025875568389893e-01
-3.381493225097656250e+02 -6.057775020599365234e-01 2.701774239540100098e-01 3.430369496345520020e-01
-3.381487121582031250e+02 -6.058691740036010742e-01 2.702365517616271973e-01 3.430711925029754639e-01
-3.381481018066406250e+02 -6.059608459472656250e-01 2.702956497669219971e-01 3.431054949760437012e-01
-3.381475219726562500e+02 -6.060523986816406250e-01 2.703548371791839600e-01 3.431398868560791016e-01
-3.381469116210937500e+02 -6.061441898345947266e-01 2.704139351844787598e-01 3.431742191314697266e-01
-3.381463012695312500e+02 -6.062357425689697266e-01 2.704730927944183350e-01 3.432085514068603516e-01
-3.381457214355468750e+02 -6.063275933265686035e-01 2.705322504043579102e-01 3.432428836822509766e-01
-3.381451110839843750e+02 -6.064191460609436035e-01 2.705914974212646484e-01 3.432771861553192139e-01
-3.381445007324218750e+02 -6.065108776092529297e-01 2.706506252288818359e-01 3.433115780353546143e-01
-3.381439208984375000e+02 -6.066026091575622559e-01 2.707098126411437988e-01 3.433459103107452393e-01
-3.381433105468750000e+02 -6.066942214965820312e-01 2.707690298557281494e-01 3.433802723884582520e-01
-3.381427001953125000e+02 -6.067860722541809082e-01 2.708282172679901123e-01 3.434145450592041016e-01
-3.381420898437500000e+02 -6.068776845932006836e-01 2.708874046802520752e-01 3.434488773345947266e-01
-3.381415100097656250e+02 -6.069695949554443359e-01 2.709465920925140381e-01 3.434832096099853516e-01
-3.381408996582031250e+02 -6.070612072944641113e-01 2.710057795047760010e-01 3.435176312923431396e-01
-3.381402893066406250e+02 -6.071529984474182129e-01 2.710650265216827393e-01 3.435519635677337646e-01
-3.381397094726562500e+02 -6.072447896003723145e-01 2.711242139339447021e-01 3.435863554477691650e-01
-3.381390991210937500e+02 -6.073364615440368652e-01 2.711834013462066650e-01 3.436206877231597900e-01
-3.381384887695312500e+02 -6.074283719062805176e-01 2.712426483631134033e-01 3.436550498008728027e-01
-3.381379089355468750e+02 -6.075200438499450684e-01 2.713019251823425293e-01 3.436894714832305908e-01
-3.381372985839843750e+02 -6.076119542121887207e-01 2.713611423969268799e-01 3.437238335609436035e-01
-3.381366882324218750e+02 -6.077036857604980469e-01 2.714203894138336182e-01 3.437581658363342285e-01
-3.381360778808593750e+02 -6.077954769134521484e-01 2.714796960353851318e-01 3.437925577163696289e-01
-3.381354980468750000e+02 -6.078873276710510254e-01 2.715389132499694824e-01 3.438269793987274170e-01
-3.381348876953125000e+02 -6.079790592193603516e-01 2.715981304645538330e-01 3.438613712787628174e-01
-3.381342773437500000e+02 -6.080710291862487793e-01 2.716573774814605713e-01 3.438957929611206055e-01
-3.381336669921875000e+02 -6.081628203392028809e-01 2.717166841030120850e-01 3.439300656318664551e-01
-3.381330871582031250e+02 -6.082547903060913086e-01 2.717760205268859863e-01 3.439645469188690186e-01
-3.381324768066406250e+02 -6.083465814590454102e-01 2.718352377414703369e-01 3.439989686012268066e-01
-3.381318664550781250e+02 -6.084384322166442871e-01 2.718945741653442383e-01 3.440333604812622070e-01
-3.381312866210937500e+02 -6.085303425788879395e-01 2.719538807868957520e-01 3.440677523612976074e-01
-3.381306762695312500e+02 -6.086222529411315918e-01 2.720130980014801025e-01 3.441021442413330078e-01
-3.381300659179687500e+02 -6.087141633033752441e-01 2.720724940299987793e-01 3.441365361213684082e-01
-3.381294555664062500e+02 -6.088059544563293457e-01 2.721317708492279053e-01 3.441710472106933594e-01
-3.381288757324218750e+02 -6.088980436325073242e-01 2.721911072731018066e-01 3.442054092884063721e-01
-3.381282653808593750e+02 -6.089898347854614258e-01 2.722503840923309326e-01 3.442398607730865479e-01
