# case ...
#  S   ex   ey   ez
3.121847839355468750e+02 3.709081709384918213e-01 -2.060503363609313965e-01 -1.558909267187118530e-01
3.121848144531250000e+02 3.709426820278167725e-01 -2.060700953006744385e-01 -1.559050679206848145e-01
3.121848449707031250e+02 3.709771931171417236e-01 -2.060898840427398682e-01 -1.559191346168518066e-01
3.121848754882812500e+02 3.710117340087890625e-01 -2.061096727848052979e-01 -1.559332162141799927e-01
3.121848754882812500e+02 3.710461854934692383e-01 -2.061294317245483398e-01 -1.559473574161529541e-01
3.121849060058593750e+02 3.710806965827941895e-01 -2.061492204666137695e-01 -1.559614986181259155e-01
3.121849365234375000e+02 3.711151778697967529e-01 -2.061689943075180054e-01 -1.559755653142929077e-01
3.121849670410156250e+02 3.711495995521545410e-01 -2.061886936426162720e-01 -1.559896469116210938e-01
3.121849975585937500e+02 3.711842000484466553e-01 -2.062084823846817017e-01 -1.560037881135940552e-01
3.121850280761718750e+02 3.712186813354492188e-01 -2.062282562255859375e-01 -1.560179144144058228e-01
3.121850280761718750e+02 3.712531626224517822e-01 -2.062479853630065918e-01 -1.560319960117340088e-01
3.121850585937500000e+02 3.712876737117767334e-01 -2.062677592039108276e-01 -1.560460776090621948e-01
3.121850891113281250e+02 3.713221549987792969e-01 -2.062875330448150635e-01 -1.560602188110351562e-01
3.121851196289062500e+02 3.713566660881042480e-01 -2.063073068857192993e-01 -1.560742855072021484e-01
3.121851501464843750e+02 3.713910877704620361e-01 -2.063270211219787598e-01 -1.560884416103363037e-01
3.121851501464843750e+02 3.714256286621093750e-01 -2.063467949628829956e-01 -1.561024934053421021e-01
3.121851806640625000e+02 3.714600801467895508e-01 -2.063665688037872314e-01 -1.561165750026702881e-01
3.121852111816406250e+02 3.714946210384368896e-01 -2.063862979412078857e-01 -1.561307311058044434e-01
3.121852416992187500e+02 3.715290427207946777e-01 -2.064060717821121216e-01 -1.561447978019714355e-01
3.121852416992187500e+02 3.715635538101196289e-01 -2.064258605241775513e-01 -1.561589390039443970e-01
3.121852722167968750e+02 3.715980350971221924e-01 -2.064455598592758179e-01 -1.561730057001113892e-01
3.121853027343750000e+02 3.716324269771575928e-01 -2.064653486013412476e-01 -1.561871021986007690e-01
3.121853332519531250e+02 3.716669976711273193e-01 -2.064850628376007080e-01 -1.562012434005737305e-01
3.121853332519531250e+02 3.717014491558074951e-01 -2.065048515796661377e-01 -1.562153100967407227e-01
3.121853637695312500e+02 3.717359602451324463e-01 -2.065246105194091797e-01 -1.562294512987136841e-01
3.121853942871093750e+02 3.717703819274902344e-01 -2.065443545579910278e-01 -1.562435477972030640e-01
3.121854248046875000e+02 3.718049228191375732e-01 -2.065640538930892944e-01 -1.562576144933700562e-01
3.121854248046875000e+02 3.718393743038177490e-01 -2.065838426351547241e-01 -1.562717109918594360e-01
3.121854553222656250e+02 3.718737661838531494e-01 -2.066036462783813477e-01 -1.562858521938323975e-01
3.121854858398437500e+02 3.719083070755004883e-01 -2.066233605146408081e-01 -1.562999188899993896e-01
3.121855163574218750e+02 3.719427287578582764e-01 -2.066430300474166870e-01 -1.563140004873275757e-01
3.121855163574218750e+02 3.719772994518280029e-01 -2.066628336906433105e-01 -1.563281267881393433e-01
3.121855468750000000e+02 3.720117211341857910e-01 -2.066825479269027710e-01 -1.563422232866287231e-01
3.121855773925781250e+02 3.720462322235107422e-01 -2.067023664712905884e-01 -1.563562899827957153e-01
3.121855773925781250e+02 3.720806241035461426e-01 -2.067220509052276611e-01 -1.563703715801239014e-01
3.121856079101562500e+02 3.721151351928710938e-01 -2.067418396472930908e-01 -1.563844531774520874e-01
3.121856384277343750e+02 3.721495568752288818e-01 -2.067615687847137451e-01 -1.563985347747802734e-01
3.121856689453125000e+02 3.721840083599090576e-01 -2.067812979221343994e-01 -1.564126759767532349e-01
3.121856689453125000e+02 3.722185194492340088e-01 -2.068010717630386353e-01 -1.564267575740814209e-01
3.121856994628906250e+02 3.722529113292694092e-01 -2.068207859992980957e-01 -1.564408391714096069e-01
3.121857299804687500e+02 3.722874820232391357e-01 -2.068405002355575562e-01 -1.564549058675765991e-01
3.121857299804687500e+02 3.723218739032745361e-01 -2.068603038787841797e-01 -1.564690470695495605e-01
3.121857604980468750e+02 3.723562657833099365e-01 -2.068800181150436401e-01 -1.564831435680389404e-01
3.121857910156250000e+02 3.723907768726348877e-01 -2.068997174501419067e-01 -1.564972102642059326e-01
3.121857910156250000e+02 3.724252581596374512e-01 -2.069195359945297241e-01 -1.565112918615341187e-01
3.121858215332031250e+02 3.724597394466400146e-01 -2.069392353296279907e-01 -1.565253734588623047e-01
3.121858520507812500e+02 3.724941313266754150e-01 -2.069589644670486450e-01 -1.565394699573516846e-01
3.121858520507812500e+02 3.725286126136779785e-01 -2.069786787033081055e-01 -1.565535515546798706e-01
3.121858825683593750e+02 3.725630342960357666e-01 -2.069984078407287598e-01 -1.565676182508468628e-01
3.121859130859375000e+02 3.725974559783935547e-01 -2.070182114839553833e-01 -1.565817147493362427e-01
3.121859130859375000e+02 3.726319670677185059e-01 -2.070379257202148438e-01 -1.565957963466644287e-01
3.121859436035156250e+02 3.726663589477539062e-01 -2.070576548576354980e-01 -1.566098779439926147e-01
3.121859436035156250e+02 3.727008700370788574e-01 -2.070773541927337646e-01 -1.566239446401596069e-01
3.121859741210937500e+02 3.727352321147918701e-01 -2.070970833301544189e-01 -1.566380262374877930e-01
3.121860046386718750e+02 3.727697730064392090e-01 -2.071168273687362671e-01 -1.566521227359771729e-01
3.121860046386718750e+02 3.728041946887969971e-01 -2.071365565061569214e-01 -1.566662043333053589e-01
3.121860351562500000e+02 3.728385567665100098e-01 -2.071562558412551880e-01 -1.566802859306335449e-01
3.121860656738281250e+02 3.728730678558349609e-01 -2.071759849786758423e-01 -1.566943675279617310e-01
3.121860656738281250e+02 3.729075491428375244e-01 -2.071957886219024658e-01 -1.567084491252899170e-01
3.121860961914062500e+02 3.729419112205505371e-01 -2.072154432535171509e-01 -1.567225307226181030e-01
3.121860961914062500e+02 3.729763031005859375e-01 -2.072352468967437744e-01 -1.567366123199462891e-01
3.121861267089843750e+02 3.730108141899108887e-01 -2.072548866271972656e-01 -1.567506939172744751e-01
3.121861572265625000e+02 3.730452656745910645e-01 -2.072746902704238892e-01 -1.567647904157638550e-01
3.121861572265625000e+02 3.730795979499816895e-01 -2.072943449020385742e-01 -1.567788720130920410e-01
3.121861877441406250e+02 3.731140792369842529e-01 -2.073141485452651978e-01 -1.567929536104202271e-01
3.121861877441406250e+02 3.731485307216644287e-01 -2.073337882757186890e-01 -1.568070203065872192e-01
3.121862182617187500e+02 3.731829226016998291e-01 -2.073535323143005371e-01 -1.568211168050765991e-01
3.121862487792968750e+02 3.732173442840576172e-01 -2.073732614517211914e-01 -1.568351984024047852e-01
3.121862487792968750e+02 3.732518255710601807e-01 -2.073929756879806519e-01 -1.568492799997329712e-01
3.121862792968750000e+02 3.732862174510955811e-01 -2.074127197265625000e-01 -1.568633764982223511e-01
3.121862792968750000e+02 3.733205795288085938e-01 -2.074324339628219604e-01 -1.568774729967117310e-01
3.121863098144531250e+02 3.733550310134887695e-01 -2.074521631002426147e-01 -1.568915396928787231e-01
3.121863098144531250e+02 3.733895123004913330e-01 -2.074719071388244629e-01 -1.569056212902069092e-01
3.121863403320312500e+02 3.734239041805267334e-01 -2.074916362762451172e-01 -1.569196432828903198e-01
3.121863403320312500e+02 3.734582960605621338e-01 -2.075112909078598022e-01 -1.569337248802185059e-01
3.121863708496093750e+02 3.734927773475646973e-01 -2.075309902429580688e-01 -1.569478064775466919e-01
3.121864013671875000e+02 3.735271394252777100e-01 -2.075507640838623047e-01 -1.569619029760360718e-01
3.121864013671875000e+02 3.735615313053131104e-01 -2.075704783201217651e-01 -1.569759100675582886e-01
3.121864318847656250e+02 3.735959529876708984e-01 -2.075902074575424194e-01 -1.569899916648864746e-01
3.121864318847656250e+02 3.736304044723510742e-01 -2.076098769903182983e-01 -1.570040881633758545e-01
3.121864624023437500e+02 3.736647963523864746e-01 -2.076295912265777588e-01 -1.570181697607040405e-01
3.121864624023437500e+02 3.736991882324218750e-01 -2.076493352651596069e-01 -1.570322662591934204e-01
3.121864929199218750e+02 3.737336099147796631e-01 -2.076690047979354858e-01 -1.570463478565216064e-01
3.121864929199218750e+02 3.737680017948150635e-01 -2.076887488365173340e-01 -1.570603549480438232e-01
3.121865234375000000e+02 3.738024234771728516e-01 -2.077084630727767944e-01 -1.570744514465332031e-01
3.121865234375000000e+02 3.738368153572082520e-01 -2.077281475067138672e-01 -1.570885479450225830e-01
3.121865539550781250e+02 3.738712966442108154e-01 -2.077478617429733276e-01 -1.571025550365447998e-01
3.121865539550781250e+02 3.739056885242462158e-01 -2.077676057815551758e-01 -1.571166366338729858e-01
3.121865844726562500e+02 3.739400506019592285e-01 -2.077872753143310547e-01 -1.571307331323623657e-01
3.121865844726562500e+02 3.739744424819946289e-01 -2.078070193529129028e-01 -1.571448296308517456e-01
3.121866149902343750e+02 3.740088343620300293e-01 -2.078267484903335571e-01 -1.571588516235351562e-01
3.121866149902343750e+02 3.740431666374206543e-01 -2.078464180231094360e-01 -1.571729481220245361e-01
3.121866455078125000e+02 3.740776479244232178e-01 -2.078660726547241211e-01 -1.571869552135467529e-01
3.121866455078125000e+02 3.741120696067810059e-01 -2.078858017921447754e-01 -1.572010517120361328e-01
3.121866760253906250e+02 3.741464316844940186e-01 -2.079055458307266235e-01 -1.572151333093643188e-01
3.121866760253906250e+02 3.741807639598846436e-01 -2.079252004623413086e-01 -1.572291404008865356e-01
3.121867065429687500e+02 3.742152154445648193e-01 -2.079449295997619629e-01 -1.572432518005371094e-01
3.121867065429687500e+02 3.742495775222778320e-01 -2.079646140336990356e-01 -1.572572737932205200e-01
3.121867370605468750e+02 3.742839097976684570e-01 -2.079843580722808838e-01 -1.572713702917098999e-01
3.121867370605468750e+02 3.743183910846710205e-01 -2.080040276050567627e-01 -1.572854369878768921e-01
3.121867370605468750e+02 3.743528127670288086e-01 -2.080236971378326416e-01 -1.572994589805603027e-01
3.121867675781250000e+02 3.743871450424194336e-01 -2.080434411764144897e-01 -1.573135554790496826e-01
3.121867675781250000e+02 3.744215071201324463e-01 -2.080631256103515625e-01 -1.573275923728942871e-01
3.121867980957031250e+02 3.744559288024902344e-01 -2.080828547477722168e-01 -1.573416739702224731e-01
3.121867980957031250e+02 3.744902908802032471e-01 -2.081025242805480957e-01 -1.573557704687118530e-01
3.121868286132812500e+02 3.745246529579162598e-01 -2.081221789121627808e-01 -1.573697775602340698e-01
3.121868286132812500e+02 3.745590448379516602e-01 -2.081419378519058228e-01 -1.573838740587234497e-01
3.121868286132812500e+02 3.745935559272766113e-01 -2.081615924835205078e-01 -1.573979109525680542e-01
3.121868591308593750e+02 3.746278285980224609e-01 -2.081813514232635498e-01 -1.574119925498962402e-01
3.121868591308593750e+02 3.746621608734130859e-01 -2.082010060548782349e-01 -1.574260145425796509e-01
3.121868896484375000e+02 3.746966123580932617e-01 -2.082206755876541138e-01 -1.574400365352630615e-01
3.121868896484375000e+02 3.747308850288391113e-01 -2.082403600215911865e-01 -1.574541330337524414e-01
3.121869201660156250e+02 3.747653961181640625e-01 -2.082600891590118408e-01 -1.574682146310806274e-01
3.121869201660156250e+02 3.747996985912322998e-01 -2.082797884941101074e-01 -1.574822515249252319e-01
3.121869201660156250e+02 3.748341500759124756e-01 -2.082994431257247925e-01 -1.574962735176086426e-01
3.121869506835937500e+02 3.748684525489807129e-01 -2.083192020654678345e-01 -1.575103700160980225e-01
3.121869506835937500e+02 3.749027848243713379e-01 -2.083388715982437134e-01 -1.575243920087814331e-01
3.121869506835937500e+02 3.749372065067291260e-01 -2.083585411310195923e-01 -1.575384885072708130e-01
3.121869812011718750e+02 3.749715089797973633e-01 -2.083782255649566650e-01 -1.575525104999542236e-01
3.121869812011718750e+02 3.750059008598327637e-01 -2.083979099988937378e-01 -1.575666069984436035e-01
3.121870117187500000e+02 3.750402927398681641e-01 -2.084175795316696167e-01 -1.575806289911270142e-01
3.121870117187500000e+02 3.750746548175811768e-01 -2.084372639656066895e-01 -1.575946658849716187e-01
3.121870117187500000e+02 3.751089870929718018e-01 -2.084569185972213745e-01 -1.576087474822998047e-01
3.121870422363281250e+02 3.751433193683624268e-01 -2.084766775369644165e-01 -1.576227843761444092e-01
3.121870422363281250e+02 3.751777112483978271e-01 -2.084963321685791016e-01 -1.576368063688278198e-01
3.121870422363281250e+02 3.752120435237884521e-01 -2.085160315036773682e-01 -1.576508879661560059e-01
3.121870727539062500e+02 3.752464354038238525e-01 -2.085357010364532471e-01 -1.576649248600006104e-01
3.121870727539062500e+02 3.752807676792144775e-01 -2.085554003715515137e-01 -1.576789617538452148e-01
3.121870727539062500e+02 3.753151595592498779e-01 -2.085750550031661987e-01 -1.576930433511734009e-01
3.121871032714843750e+02 3.753494918346405029e-01 -2.085947394371032715e-01 -1.577070802450180054e-01
3.121871032714843750e+02 3.753837943077087402e-01 -2.086144238710403442e-01 -1.577211171388626099e-01
3.121871032714843750e+02 3.754182159900665283e-01 -2.086341232061386108e-01 -1.577351987361907959e-01
3.121871337890625000e+02 3.754525482654571533e-01 -2.086537778377532959e-01 -1.577492356300354004e-01
3.121871337890625000e+02 3.754869103431701660e-01 -2.086734771728515625e-01 -1.577632576227188110e-01
3.121871337890625000e+02 3.755212128162384033e-01 -2.086931318044662476e-01 -1.577772945165634155e-01
3.121871643066406250e+02 3.755556344985961914e-01 -2.087128162384033203e-01 -1.577913016080856323e-01
3.121871643066406250e+02 3.755899071693420410e-01 -2.087325155735015869e-01 -1.578054130077362061e-01
3.121871643066406250e+02 3.756242692470550537e-01 -2.087522000074386597e-01 -1.578194350004196167e-01
3.121871948242187500e+02 3.756586611270904541e-01 -2.087717801332473755e-01 -1.578334718942642212e-01
3.121871948242187500e+02 3.756929039955139160e-01 -2.087914794683456421e-01 -1.578474938869476318e-01
3.121871948242187500e+02 3.757273256778717041e-01 -2.088111490011215210e-01 -1.578615456819534302e-01
3.121872253417968750e+02 3.757616281509399414e-01 -2.088308483362197876e-01 -1.578756272792816162e-01
3.121872253417968750e+02 3.757960498332977295e-01 -2.088505178689956665e-01 -1.578896641731262207e-01
3.121872253417968750e+02 3.758302628993988037e-01 -2.088702172040939331e-01 -1.579036861658096313e-01
3.121872558593750000e+02 3.758646249771118164e-01 -2.088898867368698120e-01 -1.579177230596542358e-01
3.121872558593750000e+02 3.758990168571472168e-01 -2.089095711708068848e-01 -1.579317450523376465e-01
3.121872558593750000e+02 3.759333193302154541e-01 -2.089292109012603760e-01 -1.579458564519882202e-01
3.121872558593750000e+02 3.759676218032836914e-01 -2.089488804340362549e-01 -1.579598039388656616e-01
3.121872863769531250e+02 3.760019838809967041e-01 -2.089685797691345215e-01 -1.579739153385162354e-01
3.121872863769531250e+02 3.760363161563873291e-01 -2.089882045984268188e-01 -1.579879373311996460e-01
3.121872863769531250e+02 3.760706484317779541e-01 -2.090078592300415039e-01 -1.580019742250442505e-01
3.121872863769531250e+02 3.761048913002014160e-01 -2.090275734663009644e-01 -1.580159962177276611e-01
3.121873168945312500e+02 3.761392533779144287e-01 -2.090472579002380371e-01 -1.580300480127334595e-01
3.121873168945312500e+02 3.761735856533050537e-01 -2.090668678283691406e-01 -1.580440551042556763e-01
3.121873168945312500e+02 3.762079179286956787e-01 -2.090865373611450195e-01 -1.580580919981002808e-01
3.121873168945312500e+02 3.762422204017639160e-01 -2.091061621904373169e-01 -1.580721288919448853e-01
3.121873474121093750e+02 3.762766122817993164e-01 -2.091258466243743896e-01 -1.580861508846282959e-01
3.121873474121093750e+02 3.763109147548675537e-01 -2.091455608606338501e-01 -1.581001877784729004e-01
