# case ...
#  S   ex   ey   ez
3.712233581542968750e+02 -1.870495826005935669e-01 -1.501102298498153687e-01 3.445820808410644531e-01
3.712251586914062500e+02 -1.870696246623992920e-01 -1.501247733831405640e-01 3.446175754070281982e-01
3.712269592285156250e+02 -1.870897561311721802e-01 -1.501393765211105347e-01 3.446529805660247803e-01
3.712287597656250000e+02 -1.871097832918167114e-01 -1.501539349555969238e-01 3.446883857250213623e-01
3.712305603027343750e+02 -1.871298402547836304e-01 -1.501684784889221191e-01 3.447238206863403320e-01
3.712323303222656250e+02 -1.871499717235565186e-01 -1.501830965280532837e-01 3.447591662406921387e-01
3.712341308593750000e+02 -1.871700137853622437e-01 -1.501976400613784790e-01 3.447946608066558838e-01
3.712359008789062500e+02 -1.871900856494903564e-01 -1.502121835947036743e-01 3.448300361633300781e-01
3.712377014160156250e+02 -1.872101873159408569e-01 -1.502267271280288696e-01 3.448655307292938232e-01
3.712394714355468750e+02 -1.872302442789077759e-01 -1.502412557601928711e-01 3.449009060859680176e-01
3.712412719726562500e+02 -1.872502863407135010e-01 -1.502558887004852295e-01 3.449363708496093750e-01
3.712430419921875000e+02 -1.872703582048416138e-01 -1.502704322338104248e-01 3.449717462062835693e-01
3.712448425292968750e+02 -1.872904002666473389e-01 -1.502849757671356201e-01 3.450070917606353760e-01
3.712466125488281250e+02 -1.873105317354202271e-01 -1.502995193004608154e-01 3.450425565242767334e-01
3.712483825683593750e+02 -1.873305886983871460e-01 -1.503141373395919800e-01 3.450779318809509277e-01
3.712501525878906250e+02 -1.873506456613540649e-01 -1.503286808729171753e-01 3.451133668422698975e-01
3.712519226074218750e+02 -1.873707175254821777e-01 -1.503432393074035645e-01 3.451487720012664795e-01
3.712537231445312500e+02 -1.873907744884490967e-01 -1.503577828407287598e-01 3.451842069625854492e-01
3.712554931640625000e+02 -1.874108910560607910e-01 -1.503723263740539551e-01 3.452195823192596436e-01
3.712572631835937500e+02 -1.874308586120605469e-01 -1.503868997097015381e-01 3.452549278736114502e-01
3.712590026855468750e+02 -1.874510198831558228e-01 -1.504014283418655396e-01 3.452903628349304199e-01
3.712607727050781250e+02 -1.874710619449615479e-01 -1.504159867763519287e-01 3.453257679939270020e-01
3.712625427246093750e+02 -1.874911338090896606e-01 -1.504305303096771240e-01 3.453611731529235840e-01
3.712643127441406250e+02 -1.875112056732177734e-01 -1.504451483488082886e-01 3.453965485095977783e-01
3.712660827636718750e+02 -1.875312328338623047e-01 -1.504597067832946777e-01 3.454320430755615234e-01
3.712678527832031250e+02 -1.875512897968292236e-01 -1.504742354154586792e-01 3.454673588275909424e-01
3.712695922851562500e+02 -1.875713765621185303e-01 -1.504887938499450684e-01 3.455027341842651367e-01
3.712713623046875000e+02 -1.875914335250854492e-01 -1.505033373832702637e-01 3.455381989479064941e-01
3.712731018066406250e+02 -1.876115053892135620e-01 -1.505179107189178467e-01 3.455736041069030762e-01
3.712748718261718750e+02 -1.876315474510192871e-01 -1.505324393510818481e-01 3.456089496612548828e-01
3.712766113281250000e+02 -1.876516193151473999e-01 -1.505470126867294312e-01 3.456442952156066895e-01
3.712783813476562500e+02 -1.876716762781143188e-01 -1.505615413188934326e-01 3.456797599792480469e-01
3.712801208496093750e+02 -1.876917332410812378e-01 -1.505760997533798218e-01 3.457151055335998535e-01
3.712818603515625000e+02 -1.877117305994033813e-01 -1.505906581878662109e-01 3.457504510879516602e-01
3.712836303710937500e+02 -1.877318024635314941e-01 -1.506052017211914062e-01 3.457858562469482422e-01
3.712853698730468750e+02 -1.877518594264984131e-01 -1.506197601556777954e-01 3.458213210105895996e-01
3.712871093750000000e+02 -1.877719163894653320e-01 -1.506343036890029907e-01 3.458566665649414062e-01
3.712888488769531250e+02 -1.877919882535934448e-01 -1.506488621234893799e-01 3.458920121192932129e-01
3.712905883789062500e+02 -1.878120601177215576e-01 -1.506634056568145752e-01 3.459273874759674072e-01
3.712923278808593750e+02 -1.878321170806884766e-01 -1.506779640913009644e-01 3.459627628326416016e-01
3.712940673828125000e+02 -1.878521144390106201e-01 -1.506924629211425781e-01 3.459980785846710205e-01
3.712958068847656250e+02 -1.878721863031387329e-01 -1.507069915533065796e-01 3.460335433483123779e-01
3.712975463867187500e+02 -1.878922283649444580e-01 -1.507215499877929688e-01 3.460689783096313477e-01
3.712992858886718750e+02 -1.879122257232666016e-01 -1.507361084222793579e-01 3.461042642593383789e-01
3.713010253906250000e+02 -1.879323273897171021e-01 -1.507506519556045532e-01 3.461396098136901855e-01
3.713027648925781250e+02 -1.879523843526840210e-01 -1.507652103900909424e-01 3.461750447750091553e-01
3.713044738769531250e+02 -1.879724413156509399e-01 -1.507797688245773315e-01 3.462103903293609619e-01
3.713062133789062500e+02 -1.879925131797790527e-01 -1.507943123579025269e-01 3.462457358837127686e-01
3.713079528808593750e+02 -1.880125105381011963e-01 -1.508088707923889160e-01 3.462811112403869629e-01
3.713096618652343750e+02 -1.880325824022293091e-01 -1.508233696222305298e-01 3.463164865970611572e-01
3.713114013671875000e+02 -1.880525648593902588e-01 -1.508379131555557251e-01 3.463518321514129639e-01
3.713131103515625000e+02 -1.880726516246795654e-01 -1.508524715900421143e-01 3.463871777057647705e-01
3.713148498535156250e+02 -1.880926638841629028e-01 -1.508670151233673096e-01 3.464225828647613525e-01
3.713165588378906250e+02 -1.881127208471298218e-01 -1.508814990520477295e-01 3.464579284191131592e-01
3.713182678222656250e+02 -1.881327927112579346e-01 -1.508960574865341187e-01 3.464932441711425781e-01
3.713200073242187500e+02 -1.881527900695800781e-01 -1.509106308221817017e-01 3.465286791324615479e-01
3.713217163085937500e+02 -1.881728619337081909e-01 -1.509251743555068970e-01 3.465639948844909668e-01
3.713234252929687500e+02 -1.881928741931915283e-01 -1.509397178888320923e-01 3.465993404388427734e-01
3.713251342773437500e+02 -1.882129311561584473e-01 -1.509542167186737061e-01 3.466346859931945801e-01
3.713268737792968750e+02 -1.882329285144805908e-01 -1.509687751531600952e-01 3.466700911521911621e-01
3.713285827636718750e+02 -1.882530152797698975e-01 -1.509832739830017090e-01 3.467053771018981934e-01
3.713302917480468750e+02 -1.882729977369308472e-01 -1.509978324174880981e-01 3.467406928539276123e-01
3.713320007324218750e+02 -1.882930994033813477e-01 -1.510123759508132935e-01 3.467761576175689697e-01
3.713337097167968750e+02 -1.883130967617034912e-01 -1.510269343852996826e-01 3.468115031719207764e-01
3.713353881835937500e+02 -1.883331090211868286e-01 -1.510414332151412964e-01 3.468468189239501953e-01
3.713370971679687500e+02 -1.883531808853149414e-01 -1.510559767484664917e-01 3.468821048736572266e-01
3.713388061523437500e+02 -1.883731633424758911e-01 -1.510704606771469116e-01 3.469174802303314209e-01
3.713405151367187500e+02 -1.883932650089263916e-01 -1.510850191116333008e-01 3.469527959823608398e-01
3.713421936035156250e+02 -1.884132623672485352e-01 -1.510995775461196899e-01 3.469881415367126465e-01
3.713439025878906250e+02 -1.884332597255706787e-01 -1.511140763759613037e-01 3.470235168933868408e-01
3.713456115722656250e+02 -1.884533464908599854e-01 -1.511286348104476929e-01 3.470589220523834229e-01
3.713472900390625000e+02 -1.884733438491821289e-01 -1.511431187391281128e-01 3.470942378044128418e-01
3.713489990234375000e+02 -1.884933561086654663e-01 -1.511576771736145020e-01 3.471295237541198730e-01
3.713506774902343750e+02 -1.885134279727935791e-01 -1.511722505092620850e-01 3.471648991107940674e-01
3.713523864746093750e+02 -1.885334402322769165e-01 -1.511867344379425049e-01 3.472002148628234863e-01
3.713540649414062500e+02 -1.885534673929214478e-01 -1.512012928724288940e-01 3.472354710102081299e-01
3.713557434082031250e+02 -1.885734796524047852e-01 -1.512157917022705078e-01 3.472708463668823242e-01
3.713574523925781250e+02 -1.885934621095657349e-01 -1.512303352355957031e-01 3.473062217235565186e-01
3.713591308593750000e+02 -1.886135488748550415e-01 -1.512448489665985107e-01 3.473415076732635498e-01
3.713608093261718750e+02 -1.886335611343383789e-01 -1.512594074010848999e-01 3.473768234252929688e-01
3.713624877929687500e+02 -1.886535584926605225e-01 -1.512738913297653198e-01 3.474122285842895508e-01
3.713641662597656250e+02 -1.886735856533050537e-01 -1.512884497642517090e-01 3.474474847316741943e-01
3.713658447265625000e+02 -1.886936575174331665e-01 -1.513029485940933228e-01 3.474827706813812256e-01
3.713675231933593750e+02 -1.887136697769165039e-01 -1.513175070285797119e-01 3.475181162357330322e-01
3.713692016601562500e+02 -1.887336820363998413e-01 -1.513320058584213257e-01 3.475534915924072266e-01
3.713708801269531250e+02 -1.887537240982055664e-01 -1.513465642929077148e-01 3.475887775421142578e-01
3.713725585937500000e+02 -1.887737363576889038e-01 -1.513610631227493286e-01 3.476240336894989014e-01
3.713742370605468750e+02 -1.887937188148498535e-01 -1.513755470514297485e-01 3.476594686508178711e-01
3.713759155273437500e+02 -1.888137459754943848e-01 -1.513901054859161377e-01 3.476947546005249023e-01
3.713775939941406250e+02 -1.888337433338165283e-01 -1.514045894145965576e-01 3.477300703525543213e-01
3.713792419433593750e+02 -1.888537555932998657e-01 -1.514191776514053345e-01 3.477653861045837402e-01
3.713809204101562500e+02 -1.888738125562667847e-01 -1.514336615800857544e-01 3.478007316589355469e-01
3.713825683593750000e+02 -1.888937950134277344e-01 -1.514482200145721436e-01 3.478359878063201904e-01
3.713842468261718750e+02 -1.889138072729110718e-01 -1.514627188444137573e-01 3.478712439537048340e-01
3.713859252929687500e+02 -1.889338344335556030e-01 -1.514772176742553711e-01 3.479066491127014160e-01
3.713875732421875000e+02 -1.889538466930389404e-01 -1.514917910099029541e-01 3.479419052600860596e-01
3.713892211914062500e+02 -1.889738589525222778e-01 -1.515062600374221802e-01 3.479772508144378662e-01
3.713908996582031250e+02 -1.889938861131668091e-01 -1.515207588672637939e-01 3.480125069618225098e-01
3.713925476074218750e+02 -1.890138983726501465e-01 -1.515353173017501831e-01 3.480478823184967041e-01
3.713941955566406250e+02 -1.890339255332946777e-01 -1.515498310327529907e-01 3.480831086635589600e-01
3.713958740234375000e+02 -1.890539228916168213e-01 -1.515643298625946045e-01 3.481183946132659912e-01
3.713975219726562500e+02 -1.890738904476165771e-01 -1.515788286924362183e-01 3.481537699699401855e-01
3.713991699218750000e+02 -1.890938878059387207e-01 -1.515933126211166382e-01 3.481889963150024414e-01
3.714008178710937500e+02 -1.891139000654220581e-01 -1.516078859567642212e-01 3.482243418693542480e-01
3.714024658203125000e+02 -1.891339421272277832e-01 -1.516223698854446411e-01 3.482596278190612793e-01
3.714041137695312500e+02 -1.891538947820663452e-01 -1.516368687152862549e-01 3.482950031757354736e-01
3.714057617187500000e+02 -1.891738921403884888e-01 -1.516514420509338379e-01 3.483301997184753418e-01
3.714074096679687500e+02 -1.891939342021942139e-01 -1.516659259796142578e-01 3.483654558658599854e-01
3.714090576171875000e+02 -1.892139613628387451e-01 -1.516804397106170654e-01 3.484008014202117920e-01
3.714107055664062500e+02 -1.892339587211608887e-01 -1.516949385404586792e-01 3.484360575675964355e-01
3.714123535156250000e+02 -1.892539113759994507e-01 -1.517094373703002930e-01 3.484714329242706299e-01
3.714139709472656250e+02 -1.892739534378051758e-01 -1.517240107059478760e-01 3.485066592693328857e-01
3.714156188964843750e+02 -1.892939805984497070e-01 -1.517384350299835205e-01 3.485420346260070801e-01
3.714172668457031250e+02 -1.893139332532882690e-01 -1.517529934644699097e-01 3.485772311687469482e-01
3.714188842773437500e+02 -1.893339455127716064e-01 -1.517675071954727173e-01 3.486125171184539795e-01
3.714205322265625000e+02 -1.893539577722549438e-01 -1.517820060253143311e-01 3.486478328704833984e-01
3.714221496582031250e+02 -1.893739253282546997e-01 -1.517965048551559448e-01 3.486831188201904297e-01
3.714237976074218750e+02 -1.893939524888992310e-01 -1.518109887838363647e-01 3.487184047698974609e-01
3.714254150390625000e+02 -1.894139051437377930e-01 -1.518255025148391724e-01 3.487536609172821045e-01
3.714270629882812500e+02 -1.894339323043823242e-01 -1.518399864435195923e-01 3.487889766693115234e-01
3.714286804199218750e+02 -1.894539594650268555e-01 -1.518545597791671753e-01 3.488242030143737793e-01
3.714302978515625000e+02 -1.894739121198654175e-01 -1.518689990043640137e-01 3.488594591617584229e-01
3.714319458007812500e+02 -1.894939392805099487e-01 -1.518835723400115967e-01 3.488947749137878418e-01
3.714335632324218750e+02 -1.895138919353485107e-01 -1.518980711698532104e-01 3.489300012588500977e-01
3.714351806640625000e+02 -1.895339190959930420e-01 -1.519125699996948242e-01 3.489653170108795166e-01
3.714367980957031250e+02 -1.895538717508316040e-01 -1.519270688295364380e-01 3.490006029605865479e-01
3.714384155273437500e+02 -1.895738244056701660e-01 -1.519415676593780518e-01 3.490358889102935791e-01
3.714400329589843750e+02 -1.895938515663146973e-01 -1.519560813903808594e-01 3.490711152553558350e-01
3.714416503906250000e+02 -1.896138936281204224e-01 -1.519705653190612793e-01 3.491063416004180908e-01
3.714432678222656250e+02 -1.896338313817977905e-01 -1.519850790500640869e-01 3.491416275501251221e-01
3.714448852539062500e+02 -1.896538138389587402e-01 -1.519995778799057007e-01 3.491768836975097656e-01
3.714465026855468750e+02 -1.896738260984420776e-01 -1.520140767097473145e-01 3.492121994495391846e-01
3.714481201171875000e+02 -1.896937936544418335e-01 -1.520285904407501221e-01 3.492474257946014404e-01
3.714497375488281250e+02 -1.897137463092803955e-01 -1.520430147647857666e-01 3.492827117443084717e-01
3.714513244628906250e+02 -1.897337734699249268e-01 -1.520575881004333496e-01 3.493179380893707275e-01
3.714529418945312500e+02 -1.897537410259246826e-01 -1.520720273256301880e-01 3.493531346321105957e-01
3.714545593261718750e+02 -1.897737085819244385e-01 -1.520865410566329956e-01 3.493884801864624023e-01
3.714561462402343750e+02 -1.897937506437301636e-01 -1.521010398864746094e-01 3.494237065315246582e-01
3.714577636718750000e+02 -1.898136883974075317e-01 -1.521155387163162231e-01 3.494589924812316895e-01
3.714593505859375000e+02 -1.898336559534072876e-01 -1.521300524473190308e-01 3.494941890239715576e-01
3.714609680175781250e+02 -1.898536980152130127e-01 -1.521445363759994507e-01 3.495295047760009766e-01
3.714625549316406250e+02 -1.898736506700515747e-01 -1.521590501070022583e-01 3.495646715164184570e-01
3.714641723632812500e+02 -1.898936331272125244e-01 -1.521734893321990967e-01 3.495999276638031006e-01
3.714657592773437500e+02 -1.899135857820510864e-01 -1.521880626678466797e-01 3.496352136135101318e-01
3.714673461914062500e+02 -1.899335384368896484e-01 -1.522025018930435181e-01 3.496704101562500000e-01
3.714689636230468750e+02 -1.899535804986953735e-01 -1.522170007228851318e-01 3.497057557106018066e-01
3.714705505371093750e+02 -1.899735331535339355e-01 -1.522315144538879395e-01 3.497409820556640625e-01
3.714721374511718750e+02 -1.899935305118560791e-01 -1.522459983825683594e-01 3.497762382030487061e-01
3.714737243652343750e+02 -1.900134831666946411e-01 -1.522605121135711670e-01 3.498114347457885742e-01
3.714753112792968750e+02 -1.900334507226943970e-01 -1.522749513387680054e-01 3.498466312885284424e-01
3.714768981933593750e+02 -1.900534331798553467e-01 -1.522894650697708130e-01 3.498819470405578613e-01
3.714784851074218750e+02 -1.900733709335327148e-01 -1.523039638996124268e-01 3.499171435832977295e-01
3.714800720214843750e+02 -1.900934129953384399e-01 -1.523184031248092651e-01 3.499523699283599854e-01
3.714816589355468750e+02 -1.901133209466934204e-01 -1.523329168558120728e-01 3.499875962734222412e-01
3.714832458496093750e+02 -1.901333332061767578e-01 -1.523474305868148804e-01 3.500228822231292725e-01
3.714848327636718750e+02 -1.901532560586929321e-01 -1.523619294166564941e-01 3.500580787658691406e-01
3.714864196777343750e+02 -1.901732981204986572e-01 -1.523763686418533325e-01 3.500933051109313965e-01
3.714879760742187500e+02 -1.901931911706924438e-01 -1.523908674716949463e-01 3.501285612583160400e-01
