# case ...
#  S   ex   ey   ez
-4.035161132812500000e+02 3.013870716094970703e-01 2.115744203329086304e-01 -4.636240005493164062e-01
-4.034191894531250000e+02 3.015191256999969482e-01 2.116758376359939575e-01 -4.637035131454467773e-01
-4.033219299316406250e+02 3.016512989997863770e-01 2.117774039506912231e-01 -4.637830257415771484e-01
-4.032243652343750000e+02 3.017836809158325195e-01 2.118790596723556519e-01 -4.638625383377075195e-01
-4.031264648437500000e+02 3.019161522388458252e-01 2.119808197021484375e-01 -4.639419913291931152e-01
-4.030282592773437500e+02 3.020488619804382324e-01 2.120827287435531616e-01 -4.640216231346130371e-01
-4.029297180175781250e+02 3.021817207336425781e-01 2.121847569942474365e-01 -4.641010463237762451e-01
-4.028308410644531250e+02 3.023147583007812500e-01 2.122869491577148438e-01 -4.641805887222290039e-01
-4.027316589355468750e+02 3.024479150772094727e-01 2.123891413211822510e-01 -4.642601609230041504e-01
-4.026321716308593750e+02 3.025812506675720215e-01 2.124915868043899536e-01 -4.643397033214569092e-01
-4.025323486328125000e+02 3.027147948741912842e-01 2.125940471887588501e-01 -4.644192755222320557e-01
-4.024322204589843750e+02 3.028484880924224854e-01 2.126968055963516235e-01 -4.644987583160400391e-01
-4.023317871093750000e+02 3.029823303222656250e-01 2.127995193004608154e-01 -4.645784199237823486e-01
-4.022310180664062500e+02 3.031163215637207031e-01 2.129024118185043335e-01 -4.646579027175903320e-01
-4.021299438476562500e+02 3.032504618167877197e-01 2.130054086446762085e-01 -4.647375345230102539e-01
-4.020285339355468750e+02 3.033848404884338379e-01 2.131085991859436035e-01 -4.648171067237854004e-01
-4.019268493652343750e+02 3.035192787647247314e-01 2.132117450237274170e-01 -4.648966789245605469e-01
-4.018248291015625000e+02 3.036539256572723389e-01 2.133151888847351074e-01 -4.649763107299804688e-01
-4.017225341796875000e+02 3.037887811660766602e-01 2.134186327457427979e-01 -4.650558233261108398e-01
-4.016199035644531250e+02 3.039237558841705322e-01 2.135222405195236206e-01 -4.651355445384979248e-01
-4.015169677734375000e+02 3.040588498115539551e-01 2.136259377002716064e-01 -4.652150869369506836e-01
-4.014137268066406250e+02 3.041940927505493164e-01 2.137297987937927246e-01 -4.652947187423706055e-01
-4.013101806640625000e+02 3.043295443058013916e-01 2.138337939977645874e-01 -4.653743505477905273e-01
-4.012063293457031250e+02 3.044652044773101807e-01 2.139378339052200317e-01 -4.654539823532104492e-01
-4.011021728515625000e+02 3.046009540557861328e-01 2.140419632196426392e-01 -4.655336737632751465e-01
-4.009977111816406250e+02 3.047369122505187988e-01 2.141463011503219604e-01 -4.656132459640502930e-01
-4.008929748535156250e+02 3.048729896545410156e-01 2.142506837844848633e-01 -4.656929969787597656e-01
-4.007879028320312500e+02 3.050091862678527832e-01 2.143552750349044800e-01 -4.657725691795349121e-01
-4.006825561523437500e+02 3.051455616950988770e-01 2.144599556922912598e-01 -4.658522307872772217e-01
-4.005769348144531250e+02 3.052820861339569092e-01 2.145646959543228149e-01 -4.659319221973419189e-01
-4.004709777832031250e+02 3.054188489913940430e-01 2.146695405244827271e-01 -4.660116136074066162e-01
-4.003647460937500000e+02 3.055557012557983398e-01 2.147744596004486084e-01 -4.660913348197937012e-01
-4.002582092285156250e+02 3.056927025318145752e-01 2.148795872926712036e-01 -4.661709070205688477e-01
-4.001513977050781250e+02 3.058298230171203613e-01 2.149848639965057373e-01 -4.662507176399230957e-01
-4.000442810058593750e+02 3.059671521186828613e-01 2.150901407003402710e-01 -4.663303494453430176e-01
-3.999368591308593750e+02 3.061046004295349121e-01 2.151956111192703247e-01 -4.664101600646972656e-01
-3.998291931152343750e+02 3.062422573566436768e-01 2.153010666370391846e-01 -4.664897918701171875e-01
-3.997211914062500000e+02 3.063800036907196045e-01 2.154067754745483398e-01 -4.665695428848266602e-01
-3.996129455566406250e+02 3.065178692340850830e-01 2.155124843120574951e-01 -4.666492938995361328e-01
-3.995043945312500000e+02 3.066559433937072754e-01 2.156183719635009766e-01 -4.667289257049560547e-01
-3.993955688476562500e+02 3.067941963672637939e-01 2.157243639230728149e-01 -4.668087661266326904e-01
-3.992864379882812500e+02 3.069325387477874756e-01 2.158304154872894287e-01 -4.668884575366973877e-01
-3.991770629882812500e+02 3.070709705352783203e-01 2.159365862607955933e-01 -4.669682979583740234e-01
-3.990673828125000000e+02 3.072097003459930420e-01 2.160428911447525024e-01 -4.670479893684387207e-01
-3.989574279785156250e+02 3.073484897613525391e-01 2.161493301391601562e-01 -4.671277701854705811e-01
-3.988471984863281250e+02 3.074874281883239746e-01 2.162557244300842285e-01 -4.672075510025024414e-01
-3.987366943359375000e+02 3.076265156269073486e-01 2.163623869419097900e-01 -4.672872424125671387e-01
-3.986259155273437500e+02 3.077657520771026611e-01 2.164690643548965454e-01 -4.673671722412109375e-01
-3.985148620605468750e+02 3.079051077365875244e-01 2.165759205818176270e-01 -4.674468636512756348e-01
-3.984035644531250000e+02 3.080446720123291016e-01 2.166828364133834839e-01 -4.675267934799194336e-01
-3.982919616699218750e+02 3.081842958927154541e-01 2.167898714542388916e-01 -4.676064848899841309e-01
-3.981801147460937500e+02 3.083241581916809082e-01 2.168969660997390747e-01 -4.676862955093383789e-01
-3.980679931640625000e+02 3.084641396999359131e-01 2.170041650533676147e-01 -4.677661359310150146e-01
-3.979555969238281250e+02 3.086042106151580811e-01 2.171115130186080933e-01 -4.678459763526916504e-01
-3.978429260253906250e+02 3.087443411350250244e-01 2.172189652919769287e-01 -4.679258465766906738e-01
-3.977300109863281250e+02 3.088847994804382324e-01 2.173264175653457642e-01 -4.680055677890777588e-01
-3.976168518066406250e+02 3.090252876281738281e-01 2.174341380596160889e-01 -4.680855274200439453e-01
-3.975034179687500000e+02 3.091660141944885254e-01 2.175418585538864136e-01 -4.681652784347534180e-01
-3.973897094726562500e+02 3.093067109584808350e-01 2.176496386528015137e-01 -4.682451486587524414e-01
-3.972757568359375000e+02 3.094476461410522461e-01 2.177575975656509399e-01 -4.683250486850738525e-01
-3.971615295410156250e+02 3.095887005329132080e-01 2.178655564785003662e-01 -4.684049487113952637e-01
-3.970470886230468750e+02 3.097299039363861084e-01 2.179736942052841187e-01 -4.684848189353942871e-01
-3.969323730468750000e+02 3.098712563514709473e-01 2.180819213390350342e-01 -4.685646295547485352e-01
-3.968173828125000000e+02 3.100126683712005615e-01 2.181902229785919189e-01 -4.686446189880371094e-01
-3.967021789550781250e+02 3.101543188095092773e-01 2.182986140251159668e-01 -4.687244296073913574e-01
-3.965867004394531250e+02 3.102961182594299316e-01 2.184070795774459839e-01 -4.688043594360351562e-01
-3.964710083007812500e+02 3.104379475116729736e-01 2.185157537460327148e-01 -4.688842892646789551e-01
-3.963550415039062500e+02 3.105799853801727295e-01 2.186243683099746704e-01 -4.689641892910003662e-01
-3.962388610839843750e+02 3.107220232486724854e-01 2.187332063913345337e-01 -4.690441191196441650e-01
-3.961224060058593750e+02 3.108643591403961182e-01 2.188421040773391724e-01 -4.691239595413208008e-01
-3.960057067871093750e+02 3.110067248344421387e-01 2.189510017633438110e-01 -4.692040085792541504e-01
-3.958887939453125000e+02 3.111492991447448730e-01 2.190600782632827759e-01 -4.692838490009307861e-01
-3.957716369628906250e+02 3.112919926643371582e-01 2.191692441701889038e-01 -4.693638086318969727e-01
-3.956542358398437500e+02 3.114347457885742188e-01 2.192784696817398071e-01 -4.694437980651855469e-01
-3.955366210937500000e+02 3.115776479244232178e-01 2.193878144025802612e-01 -4.695237576961517334e-01
-3.954187622070312500e+02 3.117206990718841553e-01 2.194973081350326538e-01 -4.696037769317626953e-01
-3.953006591796875000e+02 3.118638694286346436e-01 2.196067869663238525e-01 -4.696836471557617188e-01
-3.951823120117187500e+02 3.120071589946746826e-01 2.197163850069046021e-01 -4.697636961936950684e-01
-3.950637817382812500e+02 3.121505975723266602e-01 2.198260426521301270e-01 -4.698436260223388672e-01
-3.949450073242187500e+02 3.122941851615905762e-01 2.199358940124511719e-01 -4.699236154556274414e-01
-3.948259887695312500e+02 3.124378621578216553e-01 2.200457006692886353e-01 -4.700036346912384033e-01
-3.947067565917968750e+02 3.125816583633422852e-01 2.201556116342544556e-01 -4.700836539268493652e-01
-3.945873107910156250e+02 3.127255439758300781e-01 2.202657163143157959e-01 -4.701636731624603271e-01
-3.944676208496093750e+02 3.128695487976074219e-01 2.203757911920547485e-01 -4.702436029911041260e-01
-3.943477478027343750e+02 3.130137622356414795e-01 2.204860299825668335e-01 -4.703237414360046387e-01
-3.942276306152343750e+02 3.131581246852874756e-01 2.205962985754013062e-01 -4.704036712646484375e-01
-3.941072998046875000e+02 3.133025169372558594e-01 2.207067012786865234e-01 -4.704837203025817871e-01
-3.939867858886718750e+02 3.134470880031585693e-01 2.208171337842941284e-01 -4.705637693405151367e-01
-3.938660278320312500e+02 3.135917186737060547e-01 2.209277302026748657e-01 -4.706438779830932617e-01
-3.937450561523437500e+02 3.137364983558654785e-01 2.210383862257003784e-01 -4.707239270210266113e-01
-3.936239013671875000e+02 3.138813376426696777e-01 2.211490571498870850e-01 -4.708039164543151855e-01
-3.935025024414062500e+02 3.140263557434082031e-01 2.212598174810409546e-01 -4.708840847015380859e-01
-3.933809204101562500e+02 3.141715228557586670e-01 2.213707119226455688e-01 -4.709640741348266602e-01
-3.932591552734375000e+02 3.143168091773986816e-01 2.214816361665725708e-01 -4.710441529750823975e-01
-3.931371459960937500e+02 3.144620954990386963e-01 2.215927094221115112e-01 -4.711242616176605225e-01
-3.930149536132812500e+02 3.146076500415802002e-01 2.217037975788116455e-01 -4.712043404579162598e-01
-3.928925781250000000e+02 3.147532343864440918e-01 2.218149602413177490e-01 -4.712844491004943848e-01
-3.927699584960937500e+02 3.148988783359527588e-01 2.219263166189193726e-01 -4.713644981384277344e-01
-3.926471862792968750e+02 3.150447010993957520e-01 2.220376282930374146e-01 -4.714446961879730225e-01
-3.925242004394531250e+02 3.151906728744506836e-01 2.221490293741226196e-01 -4.715247750282287598e-01
-3.924010314941406250e+02 3.153367638587951660e-01 2.222605347633361816e-01 -4.716048836708068848e-01
-3.922776489257812500e+02 3.154828548431396484e-01 2.223720997571945190e-01 -4.716850221157073975e-01
-3.921541137695312500e+02 3.156291842460632324e-01 2.224837690591812134e-01 -4.717651903629302979e-01
-3.920303649902343750e+02 3.157755434513092041e-01 2.225955128669738770e-01 -4.718453586101531982e-01
-3.919064331054687500e+02 3.159220814704895020e-01 2.227073460817337036e-01 -4.719254076480865479e-01
-3.917823181152343750e+02 3.160687088966369629e-01 2.228191494941711426e-01 -4.720056951045989990e-01
-3.916580200195312500e+02 3.162153661251068115e-01 2.229311466217041016e-01 -4.720857739448547363e-01
-3.915335388183593750e+02 3.163622319698333740e-01 2.230431288480758667e-01 -4.721659421920776367e-01
-3.914088745117187500e+02 3.165090680122375488e-01 2.231552749872207642e-01 -4.722461104393005371e-01
-3.912840270996093750e+02 3.166561722755432129e-01 2.232674211263656616e-01 -4.723263382911682129e-01
-3.911590270996093750e+02 3.168032765388488770e-01 2.233796715736389160e-01 -4.724065065383911133e-01
-3.910338134765625000e+02 3.169505894184112549e-01 2.234919667243957520e-01 -4.724866449832916260e-01
-3.909084472656250000e+02 3.170979022979736328e-01 2.236043512821197510e-01 -4.725669622421264648e-01
-3.907829284667968750e+02 3.172453939914703369e-01 2.237168252468109131e-01 -4.726470708847045898e-01
-3.906572265625000000e+02 3.173929452896118164e-01 2.238292843103408813e-01 -4.727274179458618164e-01
-3.905313415527343750e+02 3.175406455993652344e-01 2.239419370889663696e-01 -4.728075265884399414e-01
-3.904053039550781250e+02 3.176884055137634277e-01 2.240545600652694702e-01 -4.728877842426300049e-01
-3.902790832519531250e+02 3.178362548351287842e-01 2.241672724485397339e-01 -4.729680418968200684e-01
-3.901527099609375000e+02 3.179842531681060791e-01 2.242800742387771606e-01 -4.730482101440429688e-01
-3.900261840820312500e+02 3.181322813034057617e-01 2.243929505348205566e-01 -4.731285572052001953e-01
-3.898995056152343750e+02 3.182804882526397705e-01 2.245059013366699219e-01 -4.732087254524230957e-01
-3.897726440429687500e+02 3.184287548065185547e-01 2.246188521385192871e-01 -4.732890725135803223e-01
-3.896456298828125000e+02 3.185772001743316650e-01 2.247319519519805908e-01 -4.733692705631256104e-01
-3.895184631347656250e+02 3.187255859375000000e-01 2.248450666666030884e-01 -4.734495580196380615e-01
-3.893911437988281250e+02 3.188742399215698242e-01 2.249582707881927490e-01 -4.735298454761505127e-01
-3.892636718750000000e+02 3.190228044986724854e-01 2.250715494155883789e-01 -4.736100435256958008e-01
-3.891360473632812500e+02 3.191716670989990234e-01 2.251848131418228149e-01 -4.736904501914978027e-01
-3.890083007812500000e+02 3.193204998970031738e-01 2.252982556819915771e-01 -4.737706780433654785e-01
-3.888803710937500000e+02 3.194694817066192627e-01 2.254116684198379517e-01 -4.738510847091674805e-01
-3.887523193359375000e+02 3.196185529232025146e-01 2.255250960588455200e-01 -4.739313125610351562e-01
-3.886241149902343750e+02 3.197676241397857666e-01 2.256386876106262207e-01 -4.740116596221923828e-01
-3.884957580566406250e+02 3.199169039726257324e-01 2.257523536682128906e-01 -4.740920066833496094e-01
-3.883672790527343750e+02 3.200662136077880859e-01 2.258660197257995605e-01 -4.741723537445068359e-01
-3.882386474609375000e+02 3.202157020568847656e-01 2.259797602891921997e-01 -4.742526710033416748e-01
-3.881098937988281250e+02 3.203651607036590576e-01 2.260935753583908081e-01 -4.743329286575317383e-01
-3.879809875488281250e+02 3.205148577690124512e-01 2.262073904275894165e-01 -4.744133949279785156e-01
-3.878519592285156250e+02 3.206644654273986816e-01 2.263212949037551880e-01 -4.744936823844909668e-01
-3.877227783203125000e+02 3.208143413066864014e-01 2.264353632926940918e-01 -4.745740294456481934e-01
-3.875935058593750000e+02 3.209641873836517334e-01 2.265493273735046387e-01 -4.746544361114501953e-01
-3.874640808105468750e+02 3.211141526699066162e-01 2.266634702682495117e-01 -4.747348129749298096e-01
-3.873345336914062500e+02 3.212641775608062744e-01 2.267775833606719971e-01 -4.748151898384094238e-01
-3.872048339843750000e+02 3.214144110679626465e-01 2.268918007612228394e-01 -4.748955368995666504e-01
-3.870750427246093750e+02 3.215646147727966309e-01 2.270061075687408447e-01 -4.749760329723358154e-01
-3.869451293945312500e+02 3.217149376869201660e-01 2.271203547716140747e-01 -4.750563502311706543e-01
-3.868150634765625000e+02 3.218654096126556396e-01 2.272347509860992432e-01 -4.751367568969726562e-01
-3.866849060058593750e+02 3.220158517360687256e-01 2.273491770029067993e-01 -4.752172231674194336e-01
-3.865546264648437500e+02 3.221663236618041992e-01 2.274636030197143555e-01 -4.752976298332214355e-01
-3.864242248535156250e+02 3.223170340061187744e-01 2.275782078504562378e-01 -4.753780961036682129e-01
-3.862937316894531250e+02 3.224677443504333496e-01 2.276926934719085693e-01 -4.754584431648254395e-01
-3.861630859375000000e+02 3.226185441017150879e-01 2.278073728084564209e-01 -4.755389690399169922e-01
-3.860323791503906250e+02 3.227696120738983154e-01 2.279220372438430786e-01 -4.756193757057189941e-01
-3.859015197753906250e+02 3.229204714298248291e-01 2.280367761850357056e-01 -4.756997823715209961e-01
-3.857705688476562500e+02 3.230715990066528320e-01 2.281515151262283325e-01 -4.757802784442901611e-01
-3.856394958496093750e+02 3.232227563858032227e-01 2.282664179801940918e-01 -4.758607745170593262e-01
-3.855083312988281250e+02 3.233740329742431641e-01 2.283813059329986572e-01 -4.759412407875061035e-01
-3.853770751953125000e+02 3.235253393650054932e-01 2.284961938858032227e-01 -4.760216474533081055e-01
-3.852456970214843750e+02 3.236766755580902100e-01 2.286112457513809204e-01 -4.761022627353668213e-01
-3.851142578125000000e+02 3.238281309604644775e-01 2.287261933088302612e-01 -4.761826395988464355e-01
