# case ...
#  S   ex   ey   ez
-3.699871826171875000e+02 2.697800695896148682e-01 -5.458484888076782227e-01 2.831569015979766846e-01
-3.699864807128906250e+02 2.698436081409454346e-01 -5.459347963333129883e-01 2.831815183162689209e-01
-3.699858093261718750e+02 2.699071466922760010e-01 -5.460211634635925293e-01 2.832061350345611572e-01
-3.699851379394531250e+02 2.699706554412841797e-01 -5.461074113845825195e-01 2.832308411598205566e-01
-3.699844665527343750e+02 2.700342833995819092e-01 -5.461938381195068359e-01 2.832555174827575684e-01
-3.699837951660156250e+02 2.700977921485900879e-01 -5.462800860404968262e-01 2.832801342010498047e-01
-3.699831237792968750e+02 2.701613903045654297e-01 -5.463664531707763672e-01 2.833048105239868164e-01
-3.699824218750000000e+02 2.702248990535736084e-01 -5.464528203010559082e-01 2.833294272422790527e-01
-3.699817504882812500e+02 2.702884972095489502e-01 -5.465391874313354492e-01 2.833541035652160645e-01
-3.699810791015625000e+02 2.703520953655242920e-01 -5.466255545616149902e-01 2.833788394927978516e-01
-3.699804077148437500e+02 2.704156637191772461e-01 -5.467118620872497559e-01 2.834035158157348633e-01
-3.699797363281250000e+02 2.704792618751525879e-01 -5.467983484268188477e-01 2.834281325340270996e-01
-3.699790649414062500e+02 2.705428302288055420e-01 -5.468846559524536133e-01 2.834528088569641113e-01
-3.699783630371093750e+02 2.706063985824584961e-01 -5.469710826873779297e-01 2.834774851799011230e-01
-3.699776916503906250e+02 2.706699967384338379e-01 -5.470575094223022461e-01 2.835021913051605225e-01
-3.699770202636718750e+02 2.707336544990539551e-01 -5.471439361572265625e-01 2.835268974304199219e-01
-3.699763488769531250e+02 2.707972228527069092e-01 -5.472303628921508789e-01 2.835514843463897705e-01
-3.699756774902343750e+02 2.708608508110046387e-01 -5.473166704177856445e-01 2.835762500762939453e-01
-3.699750061035156250e+02 2.709245085716247559e-01 -5.474032163619995117e-01 2.836008369922637939e-01
-3.699743041992187500e+02 2.709881365299224854e-01 -5.474895834922790527e-01 2.836256325244903564e-01
-3.699736328125000000e+02 2.710517644882202148e-01 -5.475760102272033691e-01 2.836502194404602051e-01
-3.699729614257812500e+02 2.711153924465179443e-01 -5.476624965667724609e-01 2.836749851703643799e-01
-3.699722900390625000e+02 2.711790204048156738e-01 -5.477489829063415527e-01 2.836995720863342285e-01
-3.699716186523437500e+02 2.712426483631134033e-01 -5.478354692459106445e-01 2.837243676185607910e-01
-3.699709167480468750e+02 2.713062763214111328e-01 -5.479218959808349609e-01 2.837490737438201904e-01
-3.699702453613281250e+02 2.713699936866760254e-01 -5.480085015296936035e-01 2.837737202644348145e-01
-3.699695739746093750e+02 2.714335620403289795e-01 -5.480948686599731445e-01 2.837983965873718262e-01
-3.699689025878906250e+02 2.714972794055938721e-01 -5.481814146041870117e-01 2.838231027126312256e-01
-3.699682006835937500e+02 2.715609967708587646e-01 -5.482679009437561035e-01 2.838478982448577881e-01
-3.699675292968750000e+02 2.716246843338012695e-01 -5.483544468879699707e-01 2.838725447654724121e-01
-3.699668579101562500e+02 2.716883718967437744e-01 -5.484409928321838379e-01 2.838972210884094238e-01
-3.699661865234375000e+02 2.717520296573638916e-01 -5.485274195671081543e-01 2.839220166206359863e-01
-3.699655151367187500e+02 2.718157172203063965e-01 -5.486140847206115723e-01 2.839466929435729980e-01
-3.699648132324218750e+02 2.718794047832489014e-01 -5.487005710601806641e-01 2.839714586734771729e-01
-3.699641418457031250e+02 2.719431519508361816e-01 -5.487871170043945312e-01 2.839961349964141846e-01
-3.699634704589843750e+02 2.720068395137786865e-01 -5.488736629486083984e-01 2.840208709239959717e-01
-3.699627990722656250e+02 2.720705866813659668e-01 -5.489602684974670410e-01 2.840455472469329834e-01
-3.699620971679687500e+02 2.721343338489532471e-01 -5.490468740463256836e-01 2.840703129768371582e-01
-3.699614257812500000e+02 2.721979916095733643e-01 -5.491333603858947754e-01 2.840950191020965576e-01
-3.699607543945312500e+02 2.722617387771606445e-01 -5.492200851440429688e-01 2.841197848320007324e-01
-3.699600830078125000e+02 2.723254561424255371e-01 -5.493065714836120605e-01 2.841445505619049072e-01
-3.699593811035156250e+02 2.723892927169799805e-01 -5.493931770324707031e-01 2.841691970825195312e-01
-3.699587097167968750e+02 2.724530398845672607e-01 -5.494798421859741211e-01 2.841939926147460938e-01
-3.699580383300781250e+02 2.725167274475097656e-01 -5.495665073394775391e-01 2.842187583446502686e-01
-3.699573669433593750e+02 2.725805938243865967e-01 -5.496531128883361816e-01 2.842434048652648926e-01
-3.699566650390625000e+02 2.726442515850067139e-01 -5.497396588325500488e-01 2.842681705951690674e-01
-3.699559936523437500e+02 2.727080583572387695e-01 -5.498263835906982422e-01 2.842929363250732422e-01
-3.699553222656250000e+02 2.727718651294708252e-01 -5.499129891395568848e-01 2.843176722526550293e-01
-3.699546508789062500e+02 2.728356719017028809e-01 -5.499996542930603027e-01 2.843424677848815918e-01
-3.699539489746093750e+02 2.728994786739349365e-01 -5.500863194465637207e-01 2.843672037124633789e-01
-3.699532775878906250e+02 2.729632258415222168e-01 -5.501730442047119141e-01 2.843919992446899414e-01
-3.699526062011718750e+02 2.730270028114318848e-01 -5.502597093582153320e-01 2.844167351722717285e-01
-3.699519042968750000e+02 2.730908989906311035e-01 -5.503463149070739746e-01 2.844415009021759033e-01
-3.699512329101562500e+02 2.731547057628631592e-01 -5.504331588745117188e-01 2.844662368297576904e-01
-3.699505615234375000e+02 2.732184529304504395e-01 -5.505197644233703613e-01 2.844910025596618652e-01
-3.699498901367187500e+02 2.732822895050048828e-01 -5.506065487861633301e-01 2.845157682895660400e-01
-3.699491882324218750e+02 2.733461558818817139e-01 -5.506932139396667480e-01 2.845405042171478271e-01
-3.699485168457031250e+02 2.734099924564361572e-01 -5.507799386978149414e-01 2.845652401447296143e-01
-3.699478454589843750e+02 2.734738588333129883e-01 -5.508667230606079102e-01 2.845901250839233398e-01
-3.699471435546875000e+02 2.735376954078674316e-01 -5.509533286094665527e-01 2.846148312091827393e-01
-3.699464721679687500e+02 2.736015319824218750e-01 -5.510402321815490723e-01 2.846396267414093018e-01
-3.699458007812500000e+02 2.736653387546539307e-01 -5.511268973350524902e-01 2.846644222736358643e-01
-3.699450988769531250e+02 2.737291753292083740e-01 -5.512137413024902344e-01 2.846892178058624268e-01
-3.699444274902343750e+02 2.737931013107299805e-01 -5.513004064559936523e-01 2.847139239311218262e-01
-3.699437561035156250e+02 2.738569974899291992e-01 -5.513872504234313965e-01 2.847386896610260010e-01
-3.699430541992187500e+02 2.739208340644836426e-01 -5.514740347862243652e-01 2.847635149955749512e-01
-3.699423828125000000e+02 2.739847302436828613e-01 -5.515607595443725586e-01 2.847883999347686768e-01
-3.699417114257812500e+02 2.740486264228820801e-01 -5.516476631164550781e-01 2.848131358623504639e-01
-3.699410400390625000e+02 2.741125226020812988e-01 -5.517343878746032715e-01 2.848379015922546387e-01
-3.699403381347656250e+02 2.741764187812805176e-01 -5.518212914466857910e-01 2.848626971244812012e-01
-3.699396667480468750e+02 2.742404043674468994e-01 -5.519080162048339844e-01 2.848875522613525391e-01
-3.699389953613281250e+02 2.743043005466461182e-01 -5.519949197769165039e-01 2.849122881889343262e-01
-3.699382934570312500e+02 2.743681669235229492e-01 -5.520817637443542480e-01 2.849371135234832764e-01
-3.699376220703125000e+02 2.744321227073669434e-01 -5.521684885025024414e-01 2.849619388580322266e-01
-3.699369201660156250e+02 2.744960784912109375e-01 -5.522555112838745117e-01 2.849866747856140137e-01
-3.699362487792968750e+02 2.745599746704101562e-01 -5.523422956466674805e-01 2.850115597248077393e-01
-3.699355773925781250e+02 2.746239006519317627e-01 -5.524291992187500000e-01 2.850363552570343018e-01
-3.699348754882812500e+02 2.746878564357757568e-01 -5.525160431861877441e-01 2.850611209869384766e-01
-3.699342041015625000e+02 2.747518420219421387e-01 -5.526029467582702637e-01 2.850859463214874268e-01
-3.699335327148437500e+02 2.748157382011413574e-01 -5.526898503303527832e-01 2.851107418537139893e-01
-3.699328308105468750e+02 2.748797535896301270e-01 -5.527767539024353027e-01 2.851355671882629395e-01
-3.699321594238281250e+02 2.749437093734741211e-01 -5.528636574745178223e-01 2.851604223251342773e-01
-3.699314880371093750e+02 2.750076055526733398e-01 -5.529505014419555664e-01 2.851852476596832275e-01
-3.699307861328125000e+02 2.750716507434844971e-01 -5.530375242233276367e-01 2.852100729942321777e-01
-3.699301147460937500e+02 2.751356661319732666e-01 -5.531243681907653809e-01 2.852348983287811279e-01
-3.699294433593750000e+02 2.751996517181396484e-01 -5.532113313674926758e-01 2.852597534656524658e-01
-3.699287414550781250e+02 2.752636671066284180e-01 -5.532982945442199707e-01 2.852845489978790283e-01
-3.699280700683593750e+02 2.753276824951171875e-01 -5.533852577209472656e-01 2.853093743324279785e-01
-3.699273681640625000e+02 2.753916680812835693e-01 -5.534722208976745605e-01 2.853341996669769287e-01
-3.699266967773437500e+02 2.754556238651275635e-01 -5.535591244697570801e-01 2.853590250015258789e-01
-3.699260253906250000e+02 2.755196094512939453e-01 -5.536462068557739258e-01 2.853839397430419922e-01
-3.699253234863281250e+02 2.755837142467498779e-01 -5.537331104278564453e-01 2.854087650775909424e-01
-3.699246520996093750e+02 2.756477892398834229e-01 -5.538201332092285156e-01 2.854335904121398926e-01
-3.699239501953125000e+02 2.757117748260498047e-01 -5.539070963859558105e-01 2.854583859443664551e-01
-3.699232788085937500e+02 2.757758200168609619e-01 -5.539941191673278809e-01 2.854832410812377930e-01
-3.699226074218750000e+02 2.758398354053497314e-01 -5.540812015533447266e-01 2.855081260204315186e-01
-3.699219055175781250e+02 2.759039402008056641e-01 -5.541681051254272461e-01 2.855329513549804688e-01
-3.699212341308593750e+02 2.759679555892944336e-01 -5.542552471160888672e-01 2.855578362941741943e-01
-3.699205322265625000e+02 2.760319709777832031e-01 -5.543422102928161621e-01 2.855826914310455322e-01
-3.699198608398437500e+02 2.760961353778839111e-01 -5.544292330741882324e-01 2.856075763702392578e-01
-3.699191894531250000e+02 2.761601805686950684e-01 -5.545163154602050781e-01 2.856324315071105957e-01
-3.699184875488281250e+02 2.762241959571838379e-01 -5.546033978462219238e-01 2.856571972370147705e-01
-3.699178161621093750e+02 2.762883007526397705e-01 -5.546904802322387695e-01 2.856821417808532715e-01
-3.699171142578125000e+02 2.763524353504180908e-01 -5.547774434089660645e-01 2.857070267200469971e-01
-3.699164428710937500e+02 2.764165401458740234e-01 -5.548646450042724609e-01 2.857318520545959473e-01
-3.699157714843750000e+02 2.764806449413299561e-01 -5.549516677856445312e-01 2.857567369937896729e-01
-3.699150695800781250e+02 2.765447497367858887e-01 -5.550387501716613770e-01 2.857816517353057861e-01
-3.699143981933593750e+02 2.766088247299194336e-01 -5.551258921623229980e-01 2.858064472675323486e-01
-3.699136962890625000e+02 2.766730487346649170e-01 -5.552129745483398438e-01 2.858313620090484619e-01
-3.699130249023437500e+02 2.767370939254760742e-01 -5.553001165390014648e-01 2.858562767505645752e-01
-3.699123229980468750e+02 2.768012285232543945e-01 -5.553871989250183105e-01 2.858811616897583008e-01
-3.699116516113281250e+02 2.768653929233551025e-01 -5.554744601249694824e-01 2.859061062335968018e-01
-3.699109497070312500e+02 2.769295275211334229e-01 -5.555614829063415527e-01 2.859309911727905273e-01
-3.699102783203125000e+02 2.769937217235565186e-01 -5.556486248970031738e-01 2.859557867050170898e-01
-3.699096069335937500e+02 2.770578861236572266e-01 -5.557358264923095703e-01 2.859807014465332031e-01
-3.699089050292968750e+02 2.771219909191131592e-01 -5.558229684829711914e-01 2.860055565834045410e-01
-3.699082336425781250e+02 2.771861553192138672e-01 -5.559101700782775879e-01 2.860304713249206543e-01
-3.699075317382812500e+02 2.772503495216369629e-01 -5.559972524642944336e-01 2.860553562641143799e-01
-3.699068603515625000e+02 2.773144543170928955e-01 -5.560845732688903809e-01 2.860802412033081055e-01
-3.699061584472656250e+02 2.773786783218383789e-01 -5.561716556549072266e-01 2.861052453517913818e-01
-3.699054870605468750e+02 2.774428129196166992e-01 -5.562589168548583984e-01 2.861301302909851074e-01
-3.699047851562500000e+02 2.775070667266845703e-01 -5.563461184501647949e-01 2.861550152301788330e-01
-3.699041137695312500e+02 2.775712609291076660e-01 -5.564333796501159668e-01 2.861799001693725586e-01
-3.699034118652343750e+02 2.776354551315307617e-01 -5.565205812454223633e-01 2.862048149108886719e-01
-3.699027404785156250e+02 2.776996791362762451e-01 -5.566077232360839844e-01 2.862296998500823975e-01
-3.699020385742187500e+02 2.777639031410217285e-01 -5.566951036453247070e-01 2.862546741962432861e-01
-3.699013671875000000e+02 2.778280973434448242e-01 -5.567822456359863281e-01 2.862795591354370117e-01
-3.699006958007812500e+02 2.778923213481903076e-01 -5.568695664405822754e-01 2.863044440746307373e-01
-3.698999938964843750e+02 2.779565453529357910e-01 -5.569568276405334473e-01 2.863294482231140137e-01
-3.698993225097656250e+02 2.780208289623260498e-01 -5.570440888404846191e-01 2.863543629646301270e-01
-3.698986206054687500e+02 2.780850231647491455e-01 -5.571314096450805664e-01 2.863792479038238525e-01
-3.698979492187500000e+02 2.781493067741394043e-01 -5.572186112403869629e-01 2.864042222499847412e-01
-3.698972473144531250e+02 2.782135605812072754e-01 -5.573060512542724609e-01 2.864291667938232422e-01
-3.698965759277343750e+02 2.782778143882751465e-01 -5.573931932449340820e-01 2.864540815353393555e-01
-3.698958740234375000e+02 2.783420681953430176e-01 -5.574806332588195801e-01 2.864789366722106934e-01
-3.698952026367187500e+02 2.784063220024108887e-01 -5.575678348541259766e-01 2.865039110183715820e-01
-3.698945007324218750e+02 2.784706056118011475e-01 -5.576552152633666992e-01 2.865289151668548584e-01
-3.698938293457031250e+02 2.785349190235137939e-01 -5.577425956726074219e-01 2.865537703037261963e-01
-3.698931274414062500e+02 2.785991728305816650e-01 -5.578297972679138184e-01 2.865787148475646973e-01
-3.698924255371093750e+02 2.786634564399719238e-01 -5.579172372817993164e-01 2.866037189960479736e-01
-3.698917541503906250e+02 2.787277996540069580e-01 -5.580045580863952637e-01 2.866286039352416992e-01
-3.698910522460937500e+02 2.787920236587524414e-01 -5.580919981002807617e-01 2.866535782814025879e-01
-3.698903808593750000e+02 2.788564562797546387e-01 -5.581793189048767090e-01 2.866785526275634766e-01
-3.698896789550781250e+02 2.789206802845001221e-01 -5.582666993141174316e-01 2.867035269737243652e-01
-3.698890075683593750e+02 2.789850533008575439e-01 -5.583540797233581543e-01 2.867285013198852539e-01
-3.698883056640625000e+02 2.790493667125701904e-01 -5.584414005279541016e-01 2.867534458637237549e-01
-3.698876342773437500e+02 2.791136503219604492e-01 -5.585289001464843750e-01 2.867784202098846436e-01
-3.698869323730468750e+02 2.791780531406402588e-01 -5.586162209510803223e-01 2.868033945560455322e-01
-3.698862609863281250e+02 2.792424261569976807e-01 -5.587037801742553711e-01 2.868283689022064209e-01
-3.698855590820312500e+02 2.793066799640655518e-01 -5.587911009788513184e-01 2.868533134460449219e-01
-3.698848876953125000e+02 2.793710827827453613e-01 -5.588785409927368164e-01 2.868782877922058105e-01
-3.698841857910156250e+02 2.794354259967803955e-01 -5.589660406112670898e-01 2.869032621383666992e-01
-3.698835144042968750e+02 2.794998288154602051e-01 -5.590534806251525879e-01 2.869282066822052002e-01
-3.698828125000000000e+02 2.795641720294952393e-01 -5.591409206390380859e-01 2.869531512260437012e-01
-3.698821105957031250e+02 2.796286046504974365e-01 -5.592283010482788086e-01 2.869781255722045898e-01
-3.698814392089843750e+02 2.796929776668548584e-01 -5.593159198760986328e-01 2.870031595230102539e-01
-3.698807373046875000e+02 2.797572910785675049e-01 -5.594033002853393555e-01 2.870281338691711426e-01
-3.698800659179687500e+02 2.798217236995697021e-01 -5.594907999038696289e-01 2.870531082153320312e-01
